image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.3092118e-11,3.8719608e-10,9.64762e-07,6.0146454e-12,2.2517217e-07,0.9999988,4.0669347e-12
ISIC_0000001,nv,nv,True,2.8616866e-14,2.2036036e-12,3.9093386e-09,1.2878586e-12,3.3408654e-08,1.0,1.8909651e-14
ISIC_0000002,mel,mel,True,2.4326459e-08,3.7275004e-07,2.6012433e-06,7.694178e-10,0.9988895,0.0011075762,4.1682469e-10
ISIC_0000003,nv,nv,True,5.995858e-09,5.354651e-08,1.4460682e-06,1.0454704e-07,3.214872e-05,0.99996626,1.6298275e-08
ISIC_0000004,mel,nv,False,5.3498983e-08,1.3374547e-07,0.0024323217,5.753625e-07,3.9636547e-05,0.9975268,4.9783495e-07
ISIC_0000006,nv,nv,True,5.21095e-12,1.3128706e-09,1.9107314e-05,7.777874e-11,2.1206933e-08,0.9999809,1.778208e-10
ISIC_0000007,nv,nv,True,6.870893e-11,9.7956686e-08,6.857327e-06,9.710831e-10,4.77119e-07,0.9999925,7.4840084e-10
ISIC_0000008,nv,nv,True,1.0749218e-06,1.1531277e-05,7.087679e-05,6.491335e-07,0.045011964,0.9549001,3.8001972e-06
ISIC_0000009,nv,nv,True,2.7101257e-12,9.745504e-10,2.073113e-07,1.894281e-11,3.1959615e-07,0.9999995,1.509334e-11
ISIC_0000010,nv,nv,True,6.252716e-08,1.1606218e-06,8.9817375e-05,2.839449e-08,0.00025717763,0.9996517,4.147947e-08
ISIC_0000011,nv,nv,True,3.4065488e-09,6.2658057e-09,0.00013540675,4.6579416e-09,2.84541e-05,0.9998361,1.1210324e-08
ISIC_0000012,nv,nv,True,2.379493e-08,6.6679195e-06,0.00020659443,8.159006e-08,0.0009706485,0.9988159,4.944687e-08
ISIC_0000013,mel,nv,False,7.218908e-08,1.270374e-06,2.4337854e-05,6.167347e-09,0.010998303,0.988976,4.699835e-08
ISIC_0000014,nv,nv,True,8.2997824e-11,4.607272e-09,2.291291e-05,4.3253479e-10,7.6817275e-07,0.9999763,5.016851e-10
ISIC_0000015,nv,nv,True,4.5939925e-07,6.306694e-07,0.0017056892,1.3889057e-06,0.00013290066,0.99815863,2.6605946e-07
ISIC_0000016,nv,nv,True,1.1828358e-10,1.30981075e-08,6.76431e-05,2.4953858e-10,2.795898e-07,0.99993205,2.073862e-08
ISIC_0000017_downsampled,nv,nv,True,1.890557e-07,3.6169578e-07,0.008027987,8.785554e-08,0.00023221796,0.99173915,1.0783205e-08
ISIC_0000018_downsampled,nv,nv,True,3.164782e-09,4.5015838e-08,1.5154902e-05,5.36656e-09,4.907923e-05,0.99993575,7.506389e-09
