image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,3.0214486e-10,3.222971e-11,0.00026104835,3.7910453e-11,1.3947594e-07,0.99973875,1.5709377e-13
ISIC_0000001,nv,nv,True,6.0794875e-14,3.6888046e-13,1.7120283e-07,5.210837e-13,4.770358e-08,0.99999976,7.631286e-16
ISIC_0000002,mel,nv,False,4.1145512e-08,5.9583737e-08,0.004493686,5.2503598e-08,0.013724836,0.98178136,1.1587465e-08
ISIC_0000003,nv,nv,True,2.4572453e-12,7.694408e-12,3.5899268e-07,2.2583944e-12,4.4477557e-07,0.99999917,1.2294559e-13
ISIC_0000004,mel,nv,False,6.7713245e-07,2.0917764e-06,0.035535455,7.532787e-07,0.0021801782,0.96228015,6.8774585e-07
ISIC_0000006,nv,nv,True,9.693514e-10,1.11470255e-08,0.0037284524,1.9185838e-07,2.6480973e-07,0.996271,1.3558743e-10
ISIC_0000007,nv,nv,True,2.1292617e-09,8.6972605e-08,0.0005093331,2.4910858e-07,7.4092014e-07,0.99948955,3.1215208e-10
ISIC_0000008,nv,nv,True,3.639e-05,5.2935673e-05,0.0016686156,1.9503683e-05,0.46281004,0.53539294,1.9603112e-05
ISIC_0000009,nv,nv,True,5.080398e-10,3.878279e-09,0.00020860495,5.198865e-09,3.2607704e-06,0.9997881,2.2426275e-10
ISIC_0000010,nv,nv,True,1.0191235e-06,6.3831553e-06,0.0005793927,2.747603e-06,0.0042996365,0.9951094,1.4429529e-06
ISIC_0000011,nv,nv,True,5.019462e-08,1.4176633e-08,0.00034055996,6.1208816e-08,0.00017820938,0.99948114,1.7805942e-09
ISIC_0000012,nv,nv,True,3.315528e-10,2.7823459e-08,0.00013298825,7.9510964e-10,0.00057226344,0.99929476,3.8914535e-10
ISIC_0000013,mel,nv,False,1.5908469e-06,1.4371061e-06,0.0002427064,1.8279887e-07,0.0035596464,0.99619436,8.5140485e-08
ISIC_0000014,nv,bkl,False,4.0080313e-06,1.1878837e-05,0.5527274,1.4571977e-05,7.1033624e-05,0.4471707,3.219458e-07
ISIC_0000015,nv,nv,True,7.2628245e-07,1.0195466e-06,0.009078688,2.3211192e-05,0.00019725937,0.990699,5.8841586e-08
ISIC_0000016,nv,nv,True,7.631898e-08,7.180025e-09,0.03807638,3.128041e-08,2.1065766e-06,0.96192145,6.115226e-10
ISIC_0000017_downsampled,nv,nv,True,4.2728782e-08,4.189466e-08,0.00059869676,9.1651975e-09,0.005556136,0.9938451,1.737948e-09
ISIC_0000018_downsampled,nv,nv,True,1.9485817e-13,1.2196268e-12,3.323527e-08,3.1729147e-13,1.4354015e-07,0.9999999,2.0139894e-14
ISIC_0000019_downsampled,nv,nv,True,2.7573912e-17,2.2284764e-17,1.25320465e-08,3.422959e-18,2.1018402e-11,1.0,1.1577843e-21
ISIC_0000020_downsampled,nv,nv,True,1.5986946e-06,6.3098844e-07,0.0010023625,3.367164e-08,0.21937133,0.77962404,3.3873196e-08
ISIC_0000021_downsampled,nv,nv,True,4.4217518e-07,1.2885425e-06,0.004857283,4.6680475e-07,0.00316676,0.9919735,2.898567e-07
ISIC_0000022_downsampled,mel,bkl,False,5.983175e-06,2.2288834e-06,0.9335042,1.5581699e-07,0.0049244105,0.061563045,3.9201815e-08
ISIC_0000023_downsampled,nv,nv,True,4.9312213e-08,1.2754723e-08,0.00030985335,1.549368e-08,0.00019339084,0.9994967,1.4734843e-09
ISIC_0000024_downsampled,nv,bkl,False,0.16098256,0.034446053,0.76727104,0.01407109,0.0075265956,0.015499566,0.00020308343
ISIC_0000025_downsampled,nv,nv,True,0.00025544502,8.313072e-05,0.009967694,3.1293646e-05,0.04679762,0.942852,1.28391885e-05
ISIC_0000026_downsampled,mel,nv,False,7.2608104e-06,3.913025e-05,0.01612739,0.004421401,0.0012956948,0.97810674,2.3012649e-06
ISIC_0000027_downsampled,nv,nv,True,3.9803633e-14,8.38469e-12,1.7401699e-06,3.1058016e-12,6.3863816e-08,0.9999982,2.6314804e-15
ISIC_0000028_downsampled,nv,nv,True,1.2466596e-09,4.8245785e-10,0.0005727773,1.5852128e-10,6.9450557e-06,0.9994203,3.4996739e-12
ISIC_0000029_downsampled,mel,nv,False,1.6663738e-06,3.1445688e-06,0.00037043387,2.571406e-07,0.20399193,0.7956322,3.929487e-07
ISIC_0000030_downsampled,mel,mel,True,1.0283208e-06,3.551452e-06,1.9624395e-06,1.1929205e-10,0.9999913,2.1648393e-06,1.16347654e-10
ISIC_0000031_downsampled,mel,mel,True,3.4027446e-05,1.6628296e-07,0.004021614,4.6790566e-12,0.99594396,1.8726816e-07,9.757885e-13
ISIC_0000032_downsampled,nv,nv,True,2.8081153e-12,5.909906e-11,5.807957e-06,2.4741951e-12,4.269523e-06,0.99998987,2.0282761e-13
ISIC_0000034_downsampled,nv,nv,True,9.75529e-09,1.2984175e-07,0.0008929895,7.563568e-08,0.0004550259,0.9986518,1.86415e-09
ISIC_0000035_downsampled,mel,nv,False,1.868619e-10,2.9694372e-10,1.2643011e-06,1.282882e-09,0.000106867046,0.9998919,2.9189572e-12
ISIC_0000036_downsampled,mel,nv,False,2.3749495e-11,2.064179e-11,4.845923e-07,2.643083e-11,2.1281301e-05,0.9999782,2.7149363e-12
ISIC_0000037_downsampled,nv,nv,True,5.1862596e-08,1.3002586e-08,0.00040526918,4.1487085e-09,0.013587633,0.9860071,2.6297815e-09
ISIC_0000038_downsampled,nv,nv,True,4.1780516e-12,7.0583105e-12,1.8531812e-06,4.686342e-12,3.9240507e-07,0.99999774,9.185154e-14
ISIC_0000039_downsampled,nv,nv,True,3.3134368e-13,1.0912106e-12,9.300501e-06,1.3733964e-13,4.5714074e-08,0.9999907,5.9907045e-15
