image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,2.8896744e-07,7.24305e-07,0.00039754235,3.3491955e-07,0.00018959057,0.99941146,2.0373877e-08
ISIC_0000001,nv,nv,True,1.2773991e-09,2.1098385e-09,8.469348e-07,1.02404565e-08,4.5270946e-05,0.99995387,2.5810462e-10
ISIC_0000002,mel,mel,True,2.8759288e-07,3.1590437e-06,0.008912311,7.563635e-07,0.856926,0.13415739,2.3794529e-08
ISIC_0000003,nv,nv,True,4.972813e-07,5.920632e-07,4.507933e-06,5.636513e-06,0.006651702,0.9933367,3.8766183e-07
ISIC_0000004,mel,nv,False,2.1715438e-09,3.0622115e-08,6.9545695e-07,1.138978e-08,2.2983581e-06,0.999997,7.1825537e-09
ISIC_0000006,nv,nv,True,9.0617746e-08,3.2358716e-07,0.00032116935,1.1108316e-06,5.5044406e-05,0.9996222,1.9415639e-08
ISIC_0000007,nv,nv,True,2.823018e-06,2.4487414e-05,0.001130178,7.655791e-06,0.0017405485,0.9970919,2.4487167e-06
ISIC_0000008,nv,nv,True,0.00011640407,0.00011426251,0.00064955634,0.0008682269,0.05959585,0.93847376,0.00018194054
ISIC_0000009,nv,nv,True,2.1969228e-08,5.16287e-08,7.5158514e-06,7.4925566e-08,1.3355589e-05,0.999979,4.4476995e-09
ISIC_0000010,nv,nv,True,0.0005581032,0.0003231187,0.0056464397,0.00039576195,0.23933515,0.7533826,0.0003588002
ISIC_0000011,nv,nv,True,1.559164e-06,2.2056739e-07,0.00016220583,6.3082257e-07,0.004438529,0.9953968,4.9218713e-08
ISIC_0000012,nv,nv,True,2.1139381e-07,5.8989754e-05,0.00330721,5.311567e-07,0.016527213,0.9801057,4.1975078e-08
ISIC_0000013,mel,nv,False,9.635802e-06,5.3822252e-05,0.00020369803,5.6656277e-06,0.07939743,0.92032546,4.2871798e-06
ISIC_0000014,nv,nv,True,5.6237013e-06,5.9506074e-06,0.01053665,2.1520587e-05,0.00061983784,0.98880917,1.2785721e-06
ISIC_0000015,nv,nv,True,2.6354539e-05,4.334536e-06,0.001278396,3.5101588e-05,0.0017370698,0.99691856,3.1406785e-07
