image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,1.8406045e-06,1.4031087e-05,0.8231466,8.809732e-07,0.0006751584,0.17616054,9.634273e-07
ISIC_0000001,nv,nv,True,5.0343058e-08,1.9875968e-07,0.00045693174,4.148459e-06,0.000706878,0.99883157,2.0632721e-07
ISIC_0000002,mel,mel,True,9.72022e-06,8.97156e-06,0.0032766005,1.29323835e-05,0.8817578,0.11493319,8.205813e-07
ISIC_0000003,nv,nv,True,2.06309e-06,4.6755276e-06,0.025593584,2.0308435e-06,0.012976721,0.9614193,1.5597888e-06
ISIC_0000004,mel,nv,False,1.548298e-06,0.00025588518,0.34528697,1.7078413e-06,0.0052994485,0.64909524,5.9208876e-05
ISIC_0000006,nv,nv,True,1.3508756e-09,1.354783e-08,0.00066250743,3.0338885e-08,4.367544e-05,0.9992938,3.325015e-08
ISIC_0000007,nv,nv,True,5.0446655e-08,1.1113516e-06,0.0008262122,1.707031e-07,0.003527245,0.99564517,1.07434836e-07
ISIC_0000008,nv,mel,False,9.180872e-05,0.00012683687,0.007772847,4.9297552e-05,0.62187165,0.37006593,2.1659327e-05
ISIC_0000009,nv,nv,True,5.093596e-10,6.63796e-09,0.0044005527,4.5694904e-08,1.1036853e-06,0.9955983,1.45668535e-08
ISIC_0000010,nv,nv,True,7.7859795e-07,7.114237e-06,0.0019776148,7.935446e-06,0.0019385699,0.9960568,1.1121594e-05
ISIC_0000011,nv,nv,True,4.7709733e-07,4.384177e-06,0.0009656055,3.9040674e-06,0.0013184801,0.9977029,4.2081556e-06
ISIC_0000012,nv,bkl,False,4.9906225e-06,3.6875406e-06,0.9009233,1.7976662e-06,0.00075571705,0.09831052,3.174905e-08
ISIC_0000013,mel,mel,True,3.1104646e-06,4.1150473e-05,0.00033404134,4.4745838e-07,0.8877253,0.111895345,6.8303603e-07
ISIC_0000014,nv,nv,True,0.0010193195,0.0048917206,0.44396356,0.0009900994,0.031204548,0.51755494,0.0003757302
ISIC_0000015,nv,nv,True,6.412244e-07,2.9176044e-06,0.0006797713,1.4725612e-06,0.018950595,0.9803641,4.3754238e-07
ISIC_0000016,nv,nv,True,7.6076826e-06,3.0144858e-05,0.045871552,1.0868255e-05,0.019092195,0.93497115,1.6480384e-05
ISIC_0000017_downsampled,nv,nv,True,2.000416e-05,2.9619403e-05,0.0047242926,3.3052605e-05,0.056970537,0.93820727,1.5123986e-05
ISIC_0000018_downsampled,nv,nv,True,1.4925898e-05,0.0002451253,0.00034323215,3.7772446e-05,0.1712435,0.82805306,6.2394596e-05
ISIC_0000019_downsampled,nv,nv,True,2.6759433e-05,3.429719e-05,0.0023542722,4.7695426e-05,0.1917847,0.8057456,6.58093e-06
ISIC_0000020_downsampled,nv,nv,True,9.522971e-08,2.9871072e-07,0.0016583462,5.9410734e-08,0.00607465,0.99226636,7.75035e-08
ISIC_0000021_downsampled,nv,nv,True,1.203063e-05,3.201566e-05,0.006880617,0.00031394404,0.009545441,0.98307204,0.00014390111
ISIC_0000022_downsampled,mel,nv,False,1.070706e-06,1.0465028e-06,0.044074543,0.0009075871,0.00014070596,0.9548741,9.755408e-07
ISIC_0000023_downsampled,nv,nv,True,2.4527862e-06,3.1873517e-06,0.0012342045,1.9409836e-06,0.0014457564,0.9973099,2.5918941e-06
ISIC_0000024_downsampled,nv,nv,True,0.0027301924,0.0013215601,0.3879077,0.030187739,0.0036020144,0.5741266,0.00012420733
ISIC_0000025_downsampled,nv,nv,True,0.018136712,0.017426759,0.08144691,0.0021297687,0.15350221,0.7261278,0.001229889
ISIC_0000026_downsampled,mel,nv,False,6.842971e-06,3.703783e-05,0.005767764,0.00025651013,0.02221944,0.97169006,2.2349017e-05
ISIC_0000027_downsampled,nv,nv,True,5.9470118e-09,3.566817e-07,0.0002843258,9.541262e-08,0.00024212667,0.99947304,2.5378357e-08
ISIC_0000028_downsampled,nv,nv,True,8.184702e-06,6.950147e-05,0.006187475,7.996836e-06,0.15833804,0.83538365,5.0952503e-06
ISIC_0000029_downsampled,mel,mel,True,4.2137512e-07,1.5601868e-06,1.8450005e-06,2.5073154e-08,0.9994647,0.00053143286,1.5881562e-09
ISIC_0000030_downsampled,mel,mel,True,0.004245504,0.005209527,0.056035716,0.0011874085,0.91961294,0.013561129,0.00014778558
ISIC_0000031_downsampled,mel,mel,True,0.0019841972,0.00015696073,0.045328226,1.40711645e-05,0.9461671,0.0063483105,1.0671645e-06
ISIC_0000032_downsampled,nv,nv,True,5.6624644e-12,7.774937e-10,1.7658278e-05,3.382615e-10,9.578836e-06,0.9999728,6.885923e-11
ISIC_0000034_downsampled,nv,mel,False,8.1356546e-07,3.086277e-05,0.00014556125,5.9891977e-06,0.6489695,0.35084713,1.3035208e-07
ISIC_0000035_downsampled,mel,mel,True,1.6805552e-07,1.1323164e-06,4.3615255e-06,1.91845e-08,0.9983076,0.0016866785,8.6859564e-10
ISIC_0000036_downsampled,mel,mel,True,3.554958e-05,0.00033543925,0.06201748,3.416793e-06,0.87741065,0.060150947,4.6537192e-05
ISIC_0000037_downsampled,nv,nv,True,8.630221e-09,4.1444403e-07,0.00026421828,6.466786e-08,0.0010201557,0.99871457,5.8514803e-07
ISIC_0000038_downsampled,nv,nv,True,2.335659e-05,6.1312996e-05,0.013284333,1.994865e-05,0.28312558,0.70347947,5.996689e-06
ISIC_0000039_downsampled,nv,nv,True,8.130387e-09,2.621758e-07,0.00015725405,1.7582627e-07,0.00030583647,0.9995363,3.3606526e-07
ISIC_0000040_downsampled,mel,nv,False,3.0915015e-07,9.316792e-06,0.0026460916,2.2074896e-06,0.0015705035,0.99576545,6.1779997e-06
ISIC_0000041_downsampled,nv,nv,True,1.2684908e-09,2.8814988e-08,0.00024765945,2.2852605e-08,0.00011150267,0.9996408,3.5197683e-08
ISIC_0000042_downsampled,nv,nv,True,4.0241082e-07,1.5178906e-06,0.0343172,4.1186127e-06,0.0006831528,0.964993,5.9465094e-07
ISIC_0000043_downsampled,mel,nv,False,5.9603456e-09,3.8071143e-08,0.0027325903,2.7963631e-08,0.00038332897,0.99688405,3.7089043e-09
ISIC_0000044_downsampled,nv,mel,False,4.8744412e-05,0.00041300768,0.0024660407,5.040639e-05,0.54748195,0.44951156,2.8334105e-05
ISIC_0000045_downsampled,nv,nv,True,5.333178e-07,6.567868e-06,0.00069453026,2.2441593e-06,0.07718856,0.9221025,5.0909903e-06
ISIC_0000046_downsampled,mel,bkl,False,8.937331e-05,1.5396376e-05,0.9270905,4.8113766e-06,0.033026513,0.039773114,2.709435e-07
ISIC_0000047_downsampled,nv,nv,True,1.02386615e-07,4.214622e-07,0.00059800834,1.2455959e-06,0.001028128,0.99837166,4.269719e-07
ISIC_0000048_downsampled,nv,nv,True,1.5257799e-10,1.587693e-09,2.239408e-05,4.351339e-09,0.00016963956,0.999808,1.59216e-09
ISIC_0000049_downsampled,mel,mel,True,0.000268652,8.219312e-05,0.041703988,0.00018198925,0.75113404,0.20662054,8.631177e-06
ISIC_0000050_downsampled,nv,nv,True,0.00059600954,0.000820103,0.04348854,0.0019564973,0.008845996,0.9431837,0.0011090788
ISIC_0000051_downsampled,nv,nv,True,2.432771e-05,4.6585057e-05,0.008121744,5.60368e-05,0.03213094,0.959601,1.9420542e-05
ISIC_0000052_downsampled,nv,nv,True,1.2440336e-06,1.8139213e-05,0.0002948957,3.2047428e-06,0.025839312,0.97383827,4.952028e-06
ISIC_0000053_downsampled,nv,nv,True,1.580306e-05,2.1210835e-05,0.013147077,0.00015874271,0.041602187,0.94503397,2.1124013e-05
ISIC_0000054_downsampled,mel,nv,False,4.4906014e-06,1.19447e-05,0.006850901,9.078613e-06,0.013051671,0.9800687,3.2244282e-06
ISIC_0000055_downsampled,nv,nv,True,3.490663e-05,7.0541384e-05,0.06097506,0.0006080574,0.00581816,0.9323921,0.00010108075
ISIC_0000056_downsampled,mel,nv,False,1.5494868e-05,4.7150865e-05,0.06777051,2.8564893e-05,0.007276883,0.924855,6.3488883e-06
