image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,7.0752435e-07,1.93714e-05,0.58138245,4.7861286e-06,0.0001585896,0.41842496,9.14318e-06
ISIC_0000001,nv,nv,True,8.743126e-08,6.0904426e-07,0.001154047,1.9535315e-05,0.00064143963,0.9981799,4.37617e-06
ISIC_0000002,mel,mel,True,7.991587e-06,1.8481924e-05,0.023351373,0.00012054428,0.5717077,0.40478972,4.1829635e-06
ISIC_0000003,nv,nv,True,3.7771606e-08,3.4345896e-07,0.00080912444,2.692409e-06,0.0013714752,0.9978156,5.912464e-07
ISIC_0000004,mel,nv,False,3.1194624e-05,0.0018197877,0.055985305,2.2892229e-05,0.4032061,0.53673273,0.0022019022
ISIC_0000006,nv,nv,True,2.904777e-07,1.9390543e-06,0.06478823,2.3526866e-06,0.00030839103,0.93489665,2.2102922e-06
ISIC_0000007,nv,nv,True,4.994294e-07,1.4869205e-05,0.0050105266,3.244487e-06,0.010493084,0.9844705,7.1640084e-06
ISIC_0000008,nv,nv,True,1.2283371e-05,5.3156316e-05,0.0021672933,0.00010449951,0.16015732,0.83746594,3.9543167e-05
ISIC_0000009,nv,nv,True,1.6019218e-08,3.695262e-07,0.0022101433,1.733477e-06,7.1557304e-05,0.99771523,9.2315895e-07
ISIC_0000010,nv,nv,True,4.3200754e-07,6.189606e-06,0.00420391,3.514738e-06,0.0025598106,0.9932106,1.5603184e-05
ISIC_0000011,nv,nv,True,1.900946e-07,3.61997e-06,0.0016460209,2.6716664e-06,0.013041722,0.9852932,1.25720135e-05
ISIC_0000012,nv,nv,True,0.00016598446,0.00027221953,0.37563336,0.00044000297,0.022367638,0.6010929,2.7892323e-05
ISIC_0000013,mel,mel,True,3.033232e-05,0.00044252686,0.0034286366,7.701166e-06,0.679604,0.31642625,6.0583556e-05
ISIC_0000014,nv,nv,True,4.118864e-05,0.00013595058,0.2245971,0.00016211814,0.0036194827,0.7714001,4.4138967e-05
ISIC_0000015,nv,nv,True,6.390226e-07,3.8190237e-06,0.0010544005,3.2724242e-06,0.10032881,0.8986056,3.4040615e-06
ISIC_0000016,nv,nv,True,5.085359e-06,4.4544293e-05,0.029205587,2.1145195e-05,0.029761424,0.9408541,0.00010807415
ISIC_0000017_downsampled,nv,nv,True,5.540098e-06,5.3686226e-06,0.006478653,9.16175e-06,0.048617482,0.9448778,5.997499e-06
ISIC_0000018_downsampled,nv,nv,True,3.428852e-08,8.053098e-06,0.00015030791,4.9088367e-06,0.0008871737,0.9989385,1.0961805e-05
ISIC_0000019_downsampled,nv,nv,True,0.00016494164,0.0004585021,0.003649031,0.0003425753,0.259113,0.7361643,0.00010760208
ISIC_0000020_downsampled,nv,nv,True,4.139294e-05,0.00012267785,0.0130121475,4.1033232e-05,0.07618898,0.910475,0.00011878287
ISIC_0000021_downsampled,nv,nv,True,3.854095e-07,2.9637426e-06,0.012132337,3.1860378e-05,0.0004473968,0.98736763,1.7409966e-05
ISIC_0000022_downsampled,mel,nv,False,1.4822717e-06,4.863492e-06,0.056809083,7.5935636e-06,0.0011683446,0.942007,1.6361672e-06
ISIC_0000023_downsampled,nv,nv,True,4.5377296e-06,6.2812123e-06,0.008841649,1.0338049e-05,0.0008813002,0.99024945,6.3751027e-06
ISIC_0000024_downsampled,nv,bkl,False,0.057268072,0.011275958,0.38063538,0.1951816,0.015403507,0.33990657,0.00032886377
ISIC_0000025_downsampled,nv,nv,True,0.004395024,0.0059199007,0.22085954,0.000800772,0.039405327,0.72790134,0.0007181272
ISIC_0000026_downsampled,mel,nv,False,1.0580924e-06,1.6230168e-05,0.0068142447,9.59221e-05,0.015258099,0.9778024,1.2008005e-05
ISIC_0000027_downsampled,nv,nv,True,2.298849e-08,1.3773844e-06,0.0016316813,9.0941927e-07,0.00014554297,0.99822,3.0532755e-07
ISIC_0000028_downsampled,nv,nv,True,6.337062e-08,1.1023542e-06,0.000987933,7.180068e-07,0.0048641916,0.9941454,6.274829e-07
ISIC_0000029_downsampled,mel,mel,True,3.1580463e-08,1.9507681e-06,7.710377e-06,2.629589e-07,0.97076696,0.029223042,3.782759e-08
ISIC_0000030_downsampled,mel,mel,True,0.021034187,0.005222254,0.07204491,0.00048745464,0.8948247,0.0063311635,5.5331115e-05
ISIC_0000031_downsampled,mel,mel,True,0.0003585889,0.0001051771,0.03912512,7.5762006e-07,0.9579783,0.0024319333,1.3245634e-07
ISIC_0000032_downsampled,nv,nv,True,5.0503894e-13,8.597978e-11,2.9931653e-05,1.1110117e-09,1.031242e-06,0.999969,1.266346e-10
ISIC_0000034_downsampled,nv,nv,True,5.695183e-05,0.00015828222,0.01719079,0.0010321076,0.11638554,0.86511284,6.344336e-05
ISIC_0000035_downsampled,mel,mel,True,1.9591528e-06,6.182573e-06,0.02372779,1.7591543e-05,0.5757066,0.40053967,1.8720547e-07
ISIC_0000036_downsampled,mel,bkl,False,3.3360455e-05,5.944292e-05,0.49385446,1.6911714e-06,0.46269548,0.04334836,7.1636537e-06
ISIC_0000037_downsampled,nv,nv,True,2.616802e-07,2.3897392e-05,0.0013301143,2.7689132e-06,0.0120161185,0.986558,6.8758585e-05
ISIC_0000038_downsampled,nv,nv,True,7.879671e-06,0.00016977722,0.009759095,0.00013650414,0.077908166,0.911753,0.00026559838
ISIC_0000039_downsampled,nv,nv,True,1.7963703e-08,7.5252916e-07,0.00019372728,1.8844393e-06,0.0010759205,0.99872166,6.04904e-06
ISIC_0000040_downsampled,mel,nv,False,3.810342e-06,1.9611369e-05,0.030240307,7.545107e-05,0.006412445,0.96314734,0.00010095997
ISIC_0000041_downsampled,nv,nv,True,1.418247e-06,1.1816229e-05,0.02905307,4.654157e-06,0.0042855707,0.96661747,2.6001666e-05
ISIC_0000042_downsampled,nv,nv,True,1.706654e-07,1.6185265e-07,0.06836044,2.5112172e-06,0.0014591129,0.93017733,3.287338e-07
ISIC_0000043_downsampled,mel,nv,False,8.994917e-07,2.2161398e-06,0.08021469,6.7599666e-07,0.07148149,0.8483,4.4036945e-08
ISIC_0000044_downsampled,nv,nv,True,3.7193715e-07,9.615302e-06,0.00045633886,4.5075035e-06,0.14447095,0.85505146,6.829138e-06
ISIC_0000045_downsampled,nv,nv,True,1.2358376e-07,1.3757235e-06,0.00042105248,2.3682826e-06,0.03001655,0.9695528,5.7133684e-06
ISIC_0000046_downsampled,mel,bkl,False,9.4950465e-08,5.7634097e-08,0.9923692,9.04725e-08,9.327348e-06,0.007621187,4.5774327e-09
ISIC_0000047_downsampled,nv,nv,True,1.13608635e-07,7.464921e-07,0.00075653667,1.0394252e-05,0.0010290855,0.99820185,1.2792069e-06
ISIC_0000048_downsampled,nv,nv,True,5.604309e-10,5.1191225e-09,4.3469638e-05,1.3458497e-07,0.00090616476,0.9990502,2.9959025e-08
ISIC_0000049_downsampled,mel,nv,False,8.08973e-05,1.4856681e-05,0.027581941,0.00011758617,0.47588062,0.49631447,9.690892e-06
ISIC_0000050_downsampled,nv,nv,True,0.021096416,0.022689795,0.3998892,0.0018428934,0.011271652,0.54306394,0.00014612304
ISIC_0000051_downsampled,nv,nv,True,5.6112785e-05,0.00013251904,0.01703885,0.00040515474,0.0114311315,0.9708412,9.4946285e-05
ISIC_0000052_downsampled,nv,nv,True,2.160372e-07,8.386252e-06,0.00019531536,8.310648e-06,0.02396107,0.9758111,1.5621925e-05
ISIC_0000053_downsampled,nv,nv,True,4.0086555e-08,9.229527e-08,0.0009698519,3.3068682e-06,0.013483888,0.98554265,1.5520034e-07
ISIC_0000054_downsampled,mel,nv,False,5.575505e-07,2.3491064e-06,0.010244021,4.7268345e-06,0.0025779635,0.9871682,2.1255219e-06
ISIC_0000055_downsampled,nv,nv,True,0.0001640859,0.00020388885,0.3241692,0.0011146523,0.0055112005,0.6685925,0.00024449738
ISIC_0000056_downsampled,mel,nv,False,1.0897959e-06,1.242266e-05,0.024743361,1.8182904e-05,0.00063959765,0.97458017,5.109673e-06
ISIC_0000057_downsampled,nv,nv,True,4.0809225e-10,1.1876263e-08,0.00020941664,9.3606013e-07,5.25888e-05,0.9997272,9.795658e-06
ISIC_0000058_downsampled,nv,nv,True,4.370151e-07,5.8876485e-06,0.0059626573,0.00019611603,0.0012965193,0.9925351,3.214182e-06
ISIC_0000059_downsampled,nv,nv,True,6.259392e-08,1.4450048e-07,0.0010453754,2.1989337e-05,2.8501943e-05,0.99890363,2.195252e-07
ISIC_0000060_downsampled,nv,nv,True,1.0904813e-07,3.6953855e-07,0.0015791297,4.557197e-06,0.003906293,0.99450916,4.8842116e-07
ISIC_0000061_downsampled,nv,nv,True,3.86293e-07,1.1357991e-05,0.00018731422,5.5286578e-06,0.043800168,0.9559834,1.1744466e-05
ISIC_0000062_downsampled,nv,nv,True,1.4657179e-05,6.1291554e-05,0.007936029,2.6029613e-05,0.18705687,0.80484986,5.530834e-05
ISIC_0000063_downsampled,nv,nv,True,8.4686803e-07,6.3723633e-06,0.0004135268,0.00017475469,0.031374704,0.967952,7.781889e-05
ISIC_0000064_downsampled,nv,nv,True,6.3681426e-08,2.389327e-06,4.4297907e-05,1.312526e-06,0.42226934,0.5776821,5.338366e-07
ISIC_0000065_downsampled,nv,nv,True,1.9707823e-10,2.8888179e-08,2.4156152e-05,1.1007889e-07,9.4412404e-05,0.99988115,1.488274e-07
ISIC_0000066,nv,nv,True,6.7122324e-05,0.00021907208,0.008024117,0.0003348094,0.039079998,0.9521918,8.3058134e-05
ISIC_0000067,nv,bkl,False,0.0016833785,0.00012934813,0.94747275,1.3512812e-05,0.002816148,0.04788475,2.218591e-07
ISIC_0000068,nv,nv,True,1.5226284e-07,1.7858387e-06,0.00087252824,2.1605489e-05,0.0037114592,0.9953778,1.472661e-05
ISIC_0000069,nv,nv,True,1.1685782e-07,3.3312656e-07,0.029176494,1.5753789e-05,0.0003086303,0.97049856,1.4099224e-07
ISIC_0000071,nv,nv,True,3.3496252e-07,3.3745382e-05,0.00043359096,0.0018764357,0.0039040125,0.99358445,0.00016748685
