image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,4.726631e-06,2.044569e-05,0.7931188,9.471851e-07,0.00040881595,0.20644338,2.9303458e-06
ISIC_0000001,nv,nv,True,5.0661773e-09,7.864209e-09,2.033453e-05,1.40569e-08,0.0010033511,0.99897635,1.4623166e-08
ISIC_0000002,mel,nv,False,1.9045865e-07,1.3525655e-06,0.026285585,1.6816455e-06,0.0482431,0.9254651,3.0960505e-06
ISIC_0000003,nv,nv,True,7.428064e-07,1.3589117e-06,0.002571089,9.0532956e-07,0.00040559957,0.99701834,1.9977356e-06
ISIC_0000004,mel,mel,True,9.7801545e-05,0.001912269,0.19561869,5.3121676e-05,0.6143006,0.18781453,0.00020285911
ISIC_0000006,nv,nv,True,2.2258561e-07,4.8578426e-07,0.011606671,4.7879496e-07,0.00012857947,0.988262,1.5544265e-06
ISIC_0000007,nv,nv,True,4.5220602e-08,2.0564858e-07,0.023846865,2.7721786e-08,8.5548025e-05,0.97606725,9.5033045e-08
ISIC_0000008,nv,mel,False,4.006813e-05,6.813576e-05,0.0016319244,2.066977e-05,0.58410877,0.41412148,9.023358e-06
ISIC_0000009,nv,nv,True,5.0572417e-08,3.6419362e-07,0.019031664,1.4787652e-07,2.3293636e-05,0.9809411,3.4387192e-06
ISIC_0000010,nv,nv,True,4.7278496e-07,5.818797e-06,0.0017266624,3.6267545e-06,0.00062412536,0.9975936,4.5685225e-05
ISIC_0000011,nv,nv,True,4.8327656e-06,1.7503427e-05,0.003098445,1.0257617e-05,0.0070732455,0.98970944,8.6337895e-05
ISIC_0000012,nv,bkl,False,5.3421218e-06,5.002757e-06,0.9770337,1.22148e-07,0.00038171964,0.022574171,1.7724384e-08
ISIC_0000013,mel,mel,True,1.8819984e-06,3.1988936e-06,3.075189e-05,2.0662377e-08,0.9835792,0.016384961,1.2641045e-08
ISIC_0000014,nv,bkl,False,0.00014893239,3.9110037e-05,0.5457052,1.1294239e-05,0.007376293,0.44671458,4.6322116e-06
ISIC_0000015,nv,nv,True,5.515338e-07,2.1245614e-06,0.000231672,1.022584e-06,0.029509133,0.97025406,1.4888091e-06
ISIC_0000016,nv,nv,True,4.051912e-05,0.00010055527,0.06543116,1.5202236e-05,0.093447596,0.8409364,2.8473629e-05
ISIC_0000017_downsampled,nv,nv,True,2.1516305e-06,3.6035437e-06,0.0038700276,1.8172625e-06,0.006724693,0.98939204,5.696311e-06
ISIC_0000018_downsampled,nv,nv,True,1.3514211e-05,8.428567e-05,0.003642897,8.317047e-06,0.007860568,0.9883227,6.774986e-05
ISIC_0000019_downsampled,nv,nv,True,7.581414e-05,0.00010300991,0.008284657,3.9936727e-05,0.06829174,0.92313987,6.495979e-05
ISIC_0000020_downsampled,nv,nv,True,3.0897482e-08,5.6885128e-08,0.00038914752,1.3182359e-08,0.0008573126,0.9987533,1.9054775e-07
ISIC_0000021_downsampled,nv,nv,True,5.9163012e-05,6.065718e-05,0.22025065,0.00017556474,0.004012335,0.77511984,0.00032184523
ISIC_0000022_downsampled,mel,nv,False,6.7969536e-10,2.4979012e-09,0.0003171939,1.7469127e-08,2.6995865e-06,0.99968016,1.6623058e-08
ISIC_0000023_downsampled,nv,nv,True,0.00010395057,2.7903639e-06,0.030845286,9.919164e-07,0.04022645,0.9288198,7.783927e-07
ISIC_0000024_downsampled,nv,bkl,False,0.032193806,0.0033640433,0.68602467,0.047580075,0.0015468496,0.22927612,1.4459864e-05
ISIC_0000025_downsampled,nv,mel,False,0.14133963,0.0036034053,0.09171282,4.3135995e-05,0.6407307,0.122557335,1.2991832e-05
ISIC_0000026_downsampled,mel,nv,False,0.00025990614,0.0016337187,0.021546239,0.028021304,0.055061057,0.89294285,0.000534869
ISIC_0000027_downsampled,nv,nv,True,4.650349e-11,3.3541911e-09,6.735265e-05,4.4685325e-10,2.6043258e-06,0.99993,1.465074e-10
ISIC_0000028_downsampled,nv,nv,True,1.0266854e-07,2.1181407e-07,0.00048274404,6.278204e-08,0.0028237205,0.9966929,1.6023674e-07
ISIC_0000029_downsampled,mel,mel,True,8.9713037e-10,1.1460611e-08,1.527758e-07,1.14833996e-10,0.99700767,0.0029922295,9.473479e-12
ISIC_0000030_downsampled,mel,mel,True,0.015281133,0.0024139131,0.011180902,8.766685e-05,0.96503466,0.005996246,5.518603e-06
ISIC_0000031_downsampled,mel,mel,True,0.00012753559,0.00020149379,0.0067626694,1.1646406e-06,0.9888053,0.0041014696,3.3927353e-07
ISIC_0000032_downsampled,nv,nv,True,4.758395e-10,2.9345175e-09,0.00058252725,1.623611e-09,2.5782072e-05,0.9993917,5.6135034e-09
ISIC_0000034_downsampled,nv,nv,True,1.1910381e-06,1.0020154e-05,0.0004962936,3.1303307e-06,0.0789231,0.920565,1.20588e-06
ISIC_0000035_downsampled,mel,mel,True,1.5542375e-07,2.7466883e-06,2.2934595e-05,1.1041899e-07,0.9831792,0.016794806,3.0082376e-08
ISIC_0000036_downsampled,mel,mel,True,9.049594e-06,0.00017340756,0.007041892,2.3997522e-06,0.965967,0.026744034,6.222196e-05
ISIC_0000037_downsampled,nv,nv,True,1.2034538e-05,0.00013557074,0.002761588,5.8696278e-05,0.0064262445,0.9880464,0.00255944
ISIC_0000038_downsampled,nv,nv,True,7.107715e-08,9.445734e-07,0.00056454696,7.216276e-07,0.00091083936,0.9985033,1.9514342e-05
ISIC_0000039_downsampled,nv,nv,True,3.9280666e-11,3.9883893e-10,5.53839e-05,2.4211483e-10,1.6275501e-06,0.999943,1.5145708e-09
ISIC_0000040_downsampled,mel,bkl,False,1.7215587e-05,5.1163508e-05,0.71709734,3.832624e-05,0.0015736658,0.28120324,1.9032743e-05
ISIC_0000041_downsampled,nv,nv,True,2.789318e-06,9.450361e-06,0.017577153,2.4040862e-06,0.0026638561,0.9797332,1.1079994e-05
ISIC_0000042_downsampled,nv,nv,True,1.7850041e-06,3.9043625e-06,0.13373198,2.515769e-06,0.0009937778,0.86526185,4.1822072e-06
ISIC_0000043_downsampled,mel,nv,False,6.226937e-05,7.271408e-05,0.06951936,2.9246527e-05,0.043631356,0.88666004,2.499604e-05
ISIC_0000044_downsampled,nv,nv,True,3.0686928e-07,5.965641e-06,0.00016871808,1.0847933e-06,0.0456699,0.95414954,4.455757e-06
ISIC_0000045_downsampled,nv,nv,True,1.8755834e-08,2.9381368e-07,9.012452e-05,4.161227e-08,0.012872965,0.9870351,1.587674e-06
ISIC_0000046_downsampled,mel,bkl,False,1.1604283e-05,9.710852e-06,0.93998516,6.0236715e-07,0.003739106,0.056252662,1.0808508e-06
ISIC_0000047_downsampled,nv,nv,True,3.5961338e-11,5.7218872e-11,5.5490138e-05,4.859506e-10,1.9458314e-07,0.9999443,1.393967e-10
ISIC_0000048_downsampled,nv,nv,True,7.28359e-12,2.549273e-11,1.283695e-05,2.7251134e-11,3.6835645e-05,0.9999503,1.769147e-11
ISIC_0000049_downsampled,mel,mel,True,1.13212445e-05,3.2743144e-05,0.019046081,9.699359e-06,0.60898274,0.37190902,8.338564e-06
ISIC_0000050_downsampled,nv,nv,True,0.004007982,0.012848661,0.21154197,0.23040663,0.041022304,0.49685255,0.0033200113
ISIC_0000051_downsampled,nv,nv,True,1.5451092e-06,2.3819866e-06,0.0013256553,6.0594334e-06,0.0013669439,0.9972904,7.052567e-06
ISIC_0000052_downsampled,nv,nv,True,7.694973e-08,6.79739e-07,8.8984225e-06,3.3844168e-07,0.010040298,0.9899478,1.8649474e-06
ISIC_0000053_downsampled,nv,nv,True,3.0710325e-07,7.5642015e-07,0.03701441,3.323878e-06,0.0049748505,0.9580058,5.60767e-07
ISIC_0000054_downsampled,mel,nv,False,5.3419108e-06,5.038709e-06,0.017298657,2.0682805e-06,0.0025462739,0.98014003,2.521026e-06
ISIC_0000055_downsampled,nv,nv,True,7.67246e-06,1.2167987e-05,0.1767746,2.3649189e-05,0.00022616833,0.8228983,5.7428213e-05
ISIC_0000056_downsampled,mel,bkl,False,0.00027781422,0.00028957397,0.62228864,4.3041862e-05,0.029395718,0.3476852,1.9922038e-05
ISIC_0000057_downsampled,nv,nv,True,2.1811638e-07,1.0594514e-06,8.460284e-05,1.7648106e-06,0.0041851667,0.99568707,4.0062005e-05
ISIC_0000058_downsampled,nv,nv,True,1.5826912e-05,3.0054573e-05,0.061065156,4.7910875e-05,0.4318323,0.5070069,1.9012074e-06
ISIC_0000059_downsampled,nv,nv,True,2.3361778e-08,4.579599e-09,0.00017561662,3.5694706e-07,1.3329014e-06,0.9998227,3.4207752e-09
ISIC_0000060_downsampled,nv,nv,True,3.323672e-10,6.027375e-10,0.0002921559,1.2317258e-08,2.7611397e-06,0.999705,1.3249792e-09
