image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.4132641e-14,2.1399874e-14,2.067277e-08,4.7488743e-14,3.7941755e-12,1.0,4.6917047e-14
ISIC_0000001,nv,nv,True,5.3099374e-08,8.718928e-08,5.0282447e-06,1.7331146e-07,8.447722e-05,0.9999101,3.2335162e-08
ISIC_0000002,mel,nv,False,1.2800244e-07,8.863596e-08,7.796533e-05,9.4063914e-08,0.018871026,0.98105055,1.0283187e-07
ISIC_0000003,nv,nv,True,5.4159358e-11,2.5478081e-11,5.895669e-09,2.5861393e-11,2.5697648e-06,0.9999974,5.6705068e-11
ISIC_0000004,mel,bkl,False,0.00015932407,2.6029042e-05,0.9763801,4.2638103e-06,0.0035391932,0.019889276,1.702702e-06
ISIC_0000006,nv,nv,True,9.920152e-08,2.2721837e-07,0.01968222,4.551051e-06,1.785762e-05,0.9802949,1.575085e-07
ISIC_0000007,nv,nv,True,2.0183746e-10,1.2402683e-09,9.4570095e-07,8.259448e-10,2.5296206e-06,0.99999654,6.358979e-10
ISIC_0000008,nv,mel,False,7.865682e-07,4.7516977e-07,1.4642011e-06,4.133826e-09,0.99908054,0.0009167357,5.7087455e-09
ISIC_0000009,nv,nv,True,7.883581e-08,1.9640419e-07,1.0648362e-05,6.868238e-08,0.00031944294,0.99966943,7.331281e-08
ISIC_0000010,nv,nv,True,3.5107774e-07,2.9913497e-06,6.746561e-05,4.1716328e-07,0.0075632804,0.9923644,1.1172219e-06
ISIC_0000011,nv,nv,True,5.2494564e-10,5.2275913e-11,2.0915205e-07,2.3013405e-10,0.0003594121,0.99964035,3.8745007e-11
ISIC_0000012,nv,nv,True,5.8395364e-07,1.1447087e-05,0.25125283,8.6884546e-07,6.675183e-05,0.7486668,7.1614534e-07
ISIC_0000013,mel,mel,True,0.00038805645,9.611347e-05,0.003059338,1.03826505e-05,0.84806424,0.14836755,1.4296159e-05
ISIC_0000014,nv,nv,True,2.5155842e-08,6.347054e-08,0.027955893,4.7495112e-07,6.4808324e-07,0.9720426,2.0639074e-07
ISIC_0000015,nv,nv,True,1.1461528e-07,1.2039378e-07,8.607164e-05,2.6317318e-07,6.694112e-05,0.99984646,8.7418854e-08
ISIC_0000016,nv,nv,True,3.1587326e-12,1.1892137e-11,1.6780673e-08,3.4490678e-11,8.611301e-09,1.0,3.5849105e-11
ISIC_0000017_downsampled,nv,nv,True,6.4043243e-06,6.5037943e-06,0.017706728,4.123086e-06,0.0056747184,0.9765984,3.2271523e-06
ISIC_0000018_downsampled,nv,nv,True,3.3608058e-10,7.3929307e-10,2.101669e-08,3.4532463e-10,6.6123225e-06,0.9999933,1.4021987e-09
ISIC_0000019_downsampled,nv,nv,True,2.18982e-07,1.0135233e-07,0.00018671538,1.07145404e-07,1.4093309e-05,0.9997987,4.2574243e-08
ISIC_0000020_downsampled,nv,nv,True,3.229361e-07,1.10635796e-07,2.043757e-05,8.231311e-08,0.0007101399,0.99926883,7.718852e-08
ISIC_0000021_downsampled,nv,nv,True,2.7866966e-07,6.009806e-07,0.0007780339,4.4389367e-07,0.00047290674,0.99874675,9.716375e-07
ISIC_0000022_downsampled,mel,nv,False,3.203052e-05,1.7831479e-05,0.01206326,1.6540374e-05,0.0032413648,0.9846187,1.0231917e-05
ISIC_0000023_downsampled,nv,nv,True,1.8649296e-05,9.495435e-06,0.00018790952,1.6337377e-05,0.004108292,0.99565,9.319746e-06
ISIC_0000024_downsampled,nv,bcc,False,0.002224683,0.5464191,0.27263424,0.0010415004,0.0002631756,0.1773966,2.0742118e-05
ISIC_0000025_downsampled,nv,nv,True,4.591342e-05,6.0110342e-05,0.002187159,1.556755e-05,0.0026677821,0.9950068,1.6610162e-05
ISIC_0000026_downsampled,mel,nv,False,8.407878e-05,0.0001708476,0.05093976,0.28722754,0.0010019137,0.6605332,4.267489e-05
ISIC_0000027_downsampled,nv,nv,True,2.6711436e-10,9.500661e-09,3.428618e-07,5.761153e-10,7.0554624e-06,0.9999926,4.4703807e-10
ISIC_0000028_downsampled,nv,nv,True,8.696085e-09,1.4136044e-08,1.6790998e-05,8.020091e-09,2.7639859e-05,0.99995553,3.3475787e-09
ISIC_0000029_downsampled,mel,nv,False,3.6946715e-06,1.4890853e-06,3.1951262e-05,2.4824502e-07,0.445052,0.5549103,2.9469427e-07
ISIC_0000030_downsampled,mel,mel,True,5.209024e-06,1.7637552e-05,4.232327e-06,2.137045e-10,0.99997246,3.5858793e-07,1.5341557e-10
ISIC_0000031_downsampled,mel,mel,True,4.9889608e-05,1.2124769e-09,5.90515e-07,4.1918723e-13,0.99994946,2.4432577e-08,4.0780685e-15
ISIC_0000032_downsampled,nv,nv,True,4.017463e-09,1.2983032e-08,0.000230509,7.144629e-09,3.681376e-05,0.9997327,9.037033e-09
ISIC_0000034_downsampled,nv,mel,False,3.3147052e-07,1.5603032e-07,1.5153599e-05,2.7040409e-08,0.7146858,0.28529856,3.8297166e-08
ISIC_0000035_downsampled,mel,nv,False,9.527187e-09,3.5544065e-08,3.356506e-05,1.1146407e-07,0.00016667054,0.99979967,2.9660589e-08
ISIC_0000036_downsampled,mel,mel,True,6.164586e-07,1.7655805e-07,0.029353956,3.5414078e-09,0.96512014,0.0055251936,1.529099e-09
ISIC_0000037_downsampled,nv,nv,True,4.671188e-10,5.706451e-10,6.6173874e-05,1.2848358e-09,2.3639389e-07,0.9999336,9.36018e-10
ISIC_0000038_downsampled,nv,nv,True,9.439263e-10,4.7022444e-09,1.251899e-05,3.999003e-09,4.2103446e-07,0.999987,3.6251053e-09
ISIC_0000039_downsampled,nv,nv,True,2.9493077e-07,5.309417e-07,6.4732456e-05,7.703763e-07,0.0003771253,0.99955624,3.775425e-07
ISIC_0000040_downsampled,mel,nv,False,1.8691036e-08,4.6023158e-07,0.0023362674,1.029739e-05,2.9926443e-06,0.99764866,1.2459907e-06
ISIC_0000041_downsampled,nv,nv,True,1.379324e-06,1.1869595e-05,0.013014817,1.2926822e-05,0.0004135548,0.9865363,9.1115635e-06
