image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,3.6093572e-16,1.5758543e-17,1.0147897e-06,6.721542e-16,1.5920621e-14,0.9999989,4.0005404e-19
ISIC_0000001,nv,nv,True,4.1176666e-08,3.573215e-08,1.1578189e-05,3.8256354e-07,0.0001005672,0.99988735,1.1493829e-07
ISIC_0000002,mel,nv,False,3.4058627e-05,1.0384798e-05,0.026891375,1.8515871e-05,0.23390816,0.7390777,5.982071e-05
ISIC_0000003,nv,nv,True,1.2699353e-07,5.63972e-09,9.055027e-06,4.192949e-08,0.0001913549,0.99979943,3.370344e-08
ISIC_0000004,mel,nv,False,0.00031404448,0.00016742059,0.17215168,0.00013720489,0.008071208,0.8172512,0.0019072627
ISIC_0000006,nv,nv,True,9.6788435e-09,7.1913755e-09,6.552295e-05,5.215666e-07,8.28334e-06,0.9999256,3.492473e-08
ISIC_0000007,nv,nv,True,8.8566876e-10,6.587157e-10,1.0274351e-05,9.019118e-09,3.7685768e-07,0.9999894,6.8104e-10
ISIC_0000008,nv,mel,False,1.572674e-07,3.9207773e-08,3.980038e-06,1.4195795e-10,0.9999343,6.158912e-05,1.7214672e-09
ISIC_0000009,nv,nv,True,1.7710735e-07,1.102501e-07,0.00018620558,9.2827537e-07,4.67566e-05,0.9997645,1.2433052e-06
ISIC_0000010,nv,nv,True,3.2312937e-07,3.0772355e-07,8.6677595e-05,4.9807664e-07,0.0018641386,0.9980471,9.234819e-07
ISIC_0000011,nv,nv,True,1.1472855e-09,4.2651993e-11,3.9275724e-06,2.572717e-09,3.97018e-06,0.99999213,2.2259818e-10
ISIC_0000012,nv,nv,True,1.8975663e-07,6.655817e-07,0.0010801548,1.6031443e-06,6.2195846e-05,0.99885464,6.033065e-07
ISIC_0000013,mel,mel,True,0.000113115195,3.3113334e-05,0.0006481251,1.2006976e-05,0.5942641,0.4049118,1.7800958e-05
ISIC_0000014,nv,nv,True,3.4824827e-06,1.2347197e-06,0.002947145,5.1078026e-05,5.3031763e-05,0.9969388,5.2774626e-06
ISIC_0000015,nv,nv,True,9.803781e-09,2.2160593e-09,3.3058892e-05,6.162261e-08,1.9542898e-05,0.9999473,7.2554736e-09
ISIC_0000016,nv,nv,True,4.0313046e-09,2.8367492e-10,0.026690878,9.993493e-10,4.1323812e-08,0.97330904,3.4216924e-11
ISIC_0000017_downsampled,nv,nv,True,5.3809076e-06,2.7300498e-06,0.0025604202,1.107576e-05,0.0015994357,0.9958152,5.767297e-06
ISIC_0000018_downsampled,nv,nv,True,9.697714e-10,3.0804323e-10,1.5193208e-07,4.4178403e-09,4.83014e-06,0.999995,2.6636522e-09
ISIC_0000019_downsampled,nv,nv,True,3.5370616e-05,3.052482e-06,0.0020536822,2.3314604e-05,0.0004569506,0.9974216,5.992096e-06
ISIC_0000020_downsampled,nv,nv,True,4.935211e-07,2.1745738e-07,0.00019984826,4.58173e-07,0.0011139505,0.9986846,3.796747e-07
ISIC_0000021_downsampled,nv,nv,True,9.61242e-07,5.369044e-07,0.0003253335,2.0435823e-06,0.00017807994,0.99947554,1.7484412e-05
ISIC_0000022_downsampled,mel,bkl,False,3.2042695e-05,2.5331585e-06,0.98262596,4.857015e-06,0.0014696207,0.015864639,4.0847522e-07
ISIC_0000023_downsampled,nv,nv,True,3.4326943e-06,4.7337375e-07,0.00016755388,4.7513518e-06,6.0454327e-05,0.99976224,1.040073e-06
ISIC_0000024_downsampled,nv,bcc,False,0.20928192,0.47987485,0.03417901,0.10384115,0.0012108157,0.17155282,5.9426573e-05
ISIC_0000025_downsampled,nv,nv,True,2.1878031e-05,7.684146e-06,0.033120245,1.8433819e-05,0.0011127903,0.9656844,3.4551216e-05
ISIC_0000026_downsampled,mel,nv,False,7.2422918e-06,1.2020939e-06,0.06735219,6.8942754e-05,0.00022346548,0.9323455,1.4447211e-06
ISIC_0000027_downsampled,nv,nv,True,1.5149577e-10,4.767556e-10,3.007296e-06,5.4163863e-08,6.027739e-08,0.9999969,3.039995e-10
ISIC_0000028_downsampled,nv,nv,True,1.3438041e-10,5.55653e-11,9.671752e-07,5.0084326e-10,7.4442573e-07,0.99999833,6.983568e-11
ISIC_0000029_downsampled,mel,nv,False,8.558293e-08,1.8699048e-08,6.0171888e-06,1.6501465e-07,0.0011595334,0.9988342,4.5325056e-08
ISIC_0000030_downsampled,mel,mel,True,2.2046613e-07,2.655585e-06,2.442289e-07,1.882315e-11,0.9999968,1.13628445e-07,4.1247297e-11
ISIC_0000031_downsampled,mel,mel,True,0.00013686749,6.6712755e-06,0.0002491792,5.673115e-09,0.99959224,1.4955159e-05,2.7670712e-09
ISIC_0000032_downsampled,nv,nv,True,1.3260966e-05,3.0390179e-06,0.0023182235,1.059087e-05,0.001707731,0.99593747,9.608223e-06
ISIC_0000034_downsampled,nv,nv,True,1.1987973e-07,2.0795262e-07,4.812553e-05,9.702085e-08,0.31277558,0.6871754,4.2963592e-07
ISIC_0000035_downsampled,mel,nv,False,2.2631417e-08,2.2167455e-08,1.5872318e-05,5.8155802e-08,0.0004694852,0.9995146,4.94342e-08
ISIC_0000036_downsampled,mel,mel,True,2.542437e-07,1.5638842e-07,0.00023101682,1.9778824e-08,0.91477615,0.08499119,1.2083925e-06
ISIC_0000037_downsampled,nv,nv,True,2.4382265e-09,1.6682526e-10,8.834443e-05,6.934024e-10,4.9799414e-06,0.99990666,4.753207e-10
ISIC_0000038_downsampled,nv,nv,True,3.3776919e-06,3.428577e-06,0.36235717,1.0488949e-06,0.00019889956,0.63743263,3.456262e-06
ISIC_0000039_downsampled,nv,nv,True,5.251986e-09,2.008129e-09,1.2379786e-05,7.745442e-09,1.10223555e-05,0.99997663,2.6250953e-09
ISIC_0000040_downsampled,mel,nv,False,5.877177e-07,2.5193287e-07,0.39718047,0.00010059677,5.8294586e-06,0.6027118,3.7775663e-07
ISIC_0000041_downsampled,nv,nv,True,1.8523887e-07,9.96873e-08,0.04485097,2.3250918e-07,9.78003e-06,0.95513874,3.2245794e-08
ISIC_0000042_downsampled,nv,nv,True,1.9589746e-07,3.4014032e-08,0.004694335,1.9257511e-07,5.9855796e-05,0.9952453,5.3008534e-08
ISIC_0000043_downsampled,mel,nv,False,3.6178073e-05,1.2572612e-05,0.12391143,3.2418e-05,0.0020006525,0.8739925,1.4191011e-05
ISIC_0000044_downsampled,nv,nv,True,1.8879736e-06,3.1472499e-07,0.00047267927,6.275299e-07,0.25422058,0.7453006,3.2508153e-06
ISIC_0000045_downsampled,nv,nv,True,2.6684714e-07,1.14840475e-07,2.627304e-05,8.431064e-07,0.0014531008,0.9985183,1.1130535e-06
ISIC_0000046_downsampled,mel,bkl,False,4.3051314e-06,2.292754e-07,0.9987748,4.607656e-09,0.00055413105,0.0006665112,1.8010007e-09
ISIC_0000047_downsampled,nv,nv,True,3.211619e-14,7.4645575e-15,1.4443485e-08,8.6747347e-13,1.6652228e-10,1.0,4.1485865e-15
ISIC_0000048_downsampled,nv,nv,True,6.9444417e-10,1.0743932e-09,9.1197745e-07,2.841641e-09,3.4939352e-05,0.9999641,7.228394e-10
ISIC_0000049_downsampled,mel,mel,True,1.1591917e-07,4.467125e-09,0.00034615412,5.317415e-12,0.9996449,8.775879e-06,1.128739e-11
