image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.42775682,0.08176383,escalate,baseline_badge
ISIC_0031382,nv,nv,0.00015454281,2.517527e-06,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0039982595,0.0003888267,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.0019396555,0.99999595,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.032374047,0.99068624,auto_accept,baseline_badge
ISIC_0029691,nv,nv,5.7022935e-06,6.243618e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,4.8989183e-05,2.5394315e-06,auto_accept,baseline_badge
ISIC_0026035,nv,nv,1.767437e-05,3.1582636e-07,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.0044079055,3.0343592e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.013305197,0.9928543,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.0020107022,0.99974304,auto_accept,baseline_badge
ISIC_0028474,nv,nv,1.9313718e-05,1.6730935e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.00073949323,2.1064322e-06,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.040283073,0.0018579202,auto_accept,baseline_badge
ISIC_0028064,nv,nv,6.2491104e-05,3.692004e-07,auto_accept,baseline_badge
ISIC_0027971,nv,nv,6.167987e-05,5.395944e-07,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.16307671,0.017012255,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.029193915,0.0044267974,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0012420559,0.9999522,auto_accept,baseline_badge
ISIC_0024341,nv,nv,1.2551212e-05,3.1012497e-08,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.007027041,0.0014994108,auto_accept,baseline_badge
ISIC_0032201,nv,nv,5.5767337e-06,6.8650694e-09,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.0013661764,2.7819488e-05,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.00012315255,6.673592e-09,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.030832525,0.0048524365,auto_accept,baseline_badge
ISIC_0028439,nv,nv,3.9917253e-05,1.9873573e-07,auto_accept,baseline_badge
ISIC_0033926,nv,nv,0.48035857,1.5841477e-05,escalate,baseline_badge
ISIC_0034227,nv,nv,0.0006641274,7.604503e-05,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.00016793021,5.6325234e-06,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.012413243,0.0005891698,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00017926934,2.3978191e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.00013362108,5.3124205e-07,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.00019609145,7.119712e-07,auto_accept,baseline_badge
ISIC_0031905,nv,nv,9.7295044e-05,6.1049127e-06,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.008965171,0.000111769834,auto_accept,baseline_badge
ISIC_0032196,nv,nv,2.316189e-05,8.007785e-07,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.00041513392,4.4586436e-06,auto_accept,baseline_badge
ISIC_0026630,nv,nv,2.570236e-05,4.088243e-07,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.0034977095,0.00035770136,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.00090151693,1.3877943e-05,auto_accept,baseline_badge
ISIC_0026247,mel,nv,0.081916526,0.0025227824,auto_accept,baseline_badge
ISIC_0030499,nv,nv,2.1632538e-06,2.0681682e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.00019117924,1.1323054e-06,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.009978152,0.99863356,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.00044397288,1.7877177e-05,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.00052715576,9.620403e-06,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.015331298,2.0444792e-05,auto_accept,baseline_badge
ISIC_0029148,nv,nv,1.564065e-05,4.3773608e-07,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.023896664,0.9900321,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.09421886,0.00012519454,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.03374565,0.9943335,auto_accept,baseline_badge
ISIC_0030780,nv,nv,7.316179e-05,7.744148e-07,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.0029460937,3.575022e-05,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.016692877,0.9840932,auto_accept,baseline_badge
ISIC_0029295,nv,nv,0.00086040207,2.456775e-07,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.020720668,0.00042689443,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.04237483,0.0026435505,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.0036950337,2.2000262e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,3.2753243e-05,1.765958e-07,auto_accept,baseline_badge
ISIC_0032800,nv,nv,7.762576e-05,1.1880851e-06,auto_accept,baseline_badge
ISIC_0030947,nv,nv,1.5296882e-08,8.851627e-11,auto_accept,baseline_badge
ISIC_0033411,nv,nv,0.091560595,0.0061307633,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.0002752135,5.1711763e-06,auto_accept,baseline_badge
ISIC_0032120,nv,nv,8.61673e-05,7.428535e-07,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.10173104,0.011730297,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.003247717,0.99860054,auto_accept,baseline_badge
ISIC_0028676,nv,nv,3.6913265e-05,5.4039238e-06,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.00026465146,4.2524297e-07,auto_accept,baseline_badge
ISIC_0032913,mel,bkl,0.46500963,0.15782869,escalate,baseline_badge
ISIC_0025514,nv,nv,0.015513461,5.625643e-05,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.0031973317,3.4420857e-05,auto_accept,baseline_badge
ISIC_0032491,nv,nv,1.3298903e-05,2.1181027e-07,auto_accept,baseline_badge
ISIC_0026212,akiec,bkl,0.22115393,0.040417653,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.03275301,0.9999306,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.0010862104,8.098841e-06,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.45523897,0.787914,escalate,baseline_badge
ISIC_0029024,nv,nv,0.00013454554,1.9563201e-06,auto_accept,baseline_badge
ISIC_0025516,nv,nv,1.8095076e-06,5.5539836e-08,auto_accept,baseline_badge
ISIC_0032661,nv,nv,0.03986369,0.0049450262,auto_accept,baseline_badge
ISIC_0024826,nv,nv,6.764505e-06,3.0283754e-08,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.03619982,0.0070769014,auto_accept,baseline_badge
ISIC_0027119,nv,nv,2.2351799e-06,1.8637822e-08,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.00049184985,4.2562983e-06,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.0042589065,2.947316e-05,auto_accept,baseline_badge
ISIC_0031635,nv,nv,0.12783977,0.025654145,auto_accept,baseline_badge
ISIC_0024894,nv,nv,3.1430623e-06,2.8679466e-08,auto_accept,baseline_badge
ISIC_0029231,nv,nv,0.13205975,0.0027818324,auto_accept,baseline_badge
ISIC_0026572,nv,nv,0.00076948147,0.00011547,auto_accept,baseline_badge
ISIC_0024462,nv,nv,0.0031609184,0.00023169038,auto_accept,baseline_badge
ISIC_0025839,nv,nv,6.529353e-06,1.5199515e-07,auto_accept,baseline_badge
ISIC_0033347,nv,nv,0.052870516,0.0009464979,auto_accept,baseline_badge
ISIC_0025313,mel,nv,0.032216147,0.007676256,auto_accept,baseline_badge
ISIC_0024992,nv,nv,6.551748e-05,4.6823232e-07,auto_accept,baseline_badge
ISIC_0025252,nv,nv,0.061782684,0.017342065,auto_accept,baseline_badge
ISIC_0026592,nv,nv,0.0651767,0.0017460645,auto_accept,baseline_badge
ISIC_0026746,mel,mel,0.51023793,0.831598,escalate,baseline_badge
ISIC_0031997,nv,nv,0.032698322,0.0028548802,auto_accept,baseline_badge
ISIC_0028192,nv,nv,2.1663216e-05,1.3363703e-07,auto_accept,baseline_badge
ISIC_0027493,nv,nv,8.808937e-05,4.572239e-07,auto_accept,baseline_badge
ISIC_0028099,nv,nv,2.8244629e-05,1.2365747e-07,auto_accept,baseline_badge
ISIC_0028908,nv,nv,5.107374e-05,6.798226e-07,auto_accept,baseline_badge
ISIC_0027361,nv,nv,0.0021486164,1.750436e-06,auto_accept,baseline_badge
ISIC_0025380,nv,nv,3.7078416e-07,3.4687775e-09,auto_accept,baseline_badge
ISIC_0032819,nv,mel,0.3447193,0.70121944,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.00014794145,4.1598555e-06,auto_accept,baseline_badge
ISIC_0025974,nv,nv,0.0002107713,3.4898476e-06,auto_accept,baseline_badge
ISIC_0027800,nv,nv,0.04824989,0.0005991157,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.012128625,0.00047657036,auto_accept,baseline_badge
ISIC_0027925,nv,nv,0.007121301,0.00047021022,auto_accept,baseline_badge
ISIC_0025645,nv,nv,2.115244e-05,4.887236e-07,auto_accept,baseline_badge
ISIC_0031374,nv,nv,0.15226185,0.028912207,auto_accept,baseline_badge
ISIC_0025720,nv,nv,0.004999145,1.3777518e-06,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,0.0017210762,0.00025092682,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.0060616108,9.579737e-06,auto_accept,baseline_badge
ISIC_0025275,bkl,nv,0.042378034,0.0025769952,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,0.00090311543,0.9999808,auto_accept,baseline_badge
ISIC_0030178,nv,nv,2.2507224e-05,7.6320157e-07,auto_accept,baseline_badge
ISIC_0031518,nv,nv,0.08267156,0.0047103665,auto_accept,baseline_badge
ISIC_0026425,nv,nv,0.06441964,0.0014528116,auto_accept,baseline_badge
ISIC_0026489,mel,mel,0.04350294,0.99287874,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,0.024941755,0.9991142,auto_accept,baseline_badge
ISIC_0028965,mel,mel,0.0012467168,0.99989235,auto_accept,baseline_badge
ISIC_0024668,nv,nv,0.00077494705,1.8008885e-05,auto_accept,baseline_badge
ISIC_0029376,nv,nv,0.000393519,1.5192834e-06,auto_accept,baseline_badge
ISIC_0027001,nv,nv,0.0005851961,1.7958763e-07,auto_accept,baseline_badge
ISIC_0033335,nv,nv,0.03129106,0.0033809287,auto_accept,baseline_badge
ISIC_0028456,nv,nv,4.1472498e-07,8.112552e-11,auto_accept,baseline_badge
ISIC_0029556,nv,nv,0.00012841127,2.653217e-06,auto_accept,baseline_badge
ISIC_0024308,nv,nv,0.0023668332,0.00020911304,auto_accept,baseline_badge
ISIC_0026731,nv,nv,1.7216676e-05,4.5620517e-08,auto_accept,baseline_badge
ISIC_0024520,nv,nv,0.0010519115,2.6446167e-05,auto_accept,baseline_badge
