image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.0446405,0.56417876,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.005634909,0.00011736548,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.30143824,0.020167451,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.025994357,0.99986494,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.004247468,0.9991708,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.014248882,0.00042614163,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.014264195,0.00021857253,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.003707173,0.00012113312,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.012489487,7.1933173e-06,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.9849554,0.96908903,escalate,baseline_clue
ISIC_0028474,nv,nv,0.00030337268,2.1677852e-06,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.0027569488,6.4106684e-06,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.95450354,0.1816684,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.012282084,1.7475773e-05,auto_accept,baseline_clue
ISIC_0027971,nv,nv,0.007901454,0.00017346704,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.43712115,0.012405031,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0299155,0.00574678,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.01492053,0.99611664,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.010850936,2.5077145e-05,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.034447484,0.0019805876,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.000869924,3.015214e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.0045550046,1.9278687e-05,auto_accept,baseline_clue
ISIC_0033869,akiec,akiec,0.9024496,0.55019855,escalate,baseline_clue
ISIC_0027741,nv,nv,0.075070396,6.3996854e-06,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.013959322,0.00032814377,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.6104529,0.19909586,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.0012047206,6.220739e-06,auto_accept,baseline_clue
ISIC_0028692,nv,mel,0.65265715,0.6425914,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.015268151,0.00014082213,auto_accept,baseline_clue
ISIC_0026512,nv,nv,0.51006293,0.10517535,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.47350827,0.11951974,auto_accept,baseline_clue
ISIC_0033861,nv,nv,0.5652177,0.07717475,escalate,baseline_clue
ISIC_0025513,bcc,nv,1.089787,0.15813209,escalate,baseline_clue
ISIC_0029941,nv,nv,0.04529265,0.0003039461,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.04631666,0.0023037964,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.016095342,9.865191e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,0.0029837645,7.616833e-05,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.009666686,0.0028849656,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.019364288,0.9989759,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.067423195,0.0010571469,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.6339407,0.07498637,auto_accept,baseline_clue
ISIC_0025427,akiec,akiec,0.0026755054,0.99981254,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.001991479,2.8026601e-05,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.04754563,0.0018668222,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.003969548,5.9804657e-05,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.20324916,0.028995233,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.034069076,0.001567823,auto_accept,baseline_clue
ISIC_0024566,nv,bkl,1.2973039,0.2777581,auto_accept,baseline_clue
ISIC_0029602,bcc,bcc,1.2842463,0.47685364,escalate,baseline_clue
ISIC_0026247,mel,mel,1.0404086,0.57794315,auto_accept,baseline_clue
ISIC_0030499,nv,nv,0.0043356433,0.00014299522,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.028884059,0.0011475519,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.3148871,0.9780312,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.09189228,0.0002041311,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.0029267508,2.8272716e-05,auto_accept,baseline_clue
ISIC_0027898,nv,nv,0.17278127,0.014480684,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.74514997,0.39863062,auto_accept,baseline_clue
ISIC_0026344,nv,nv,0.1546253,0.00019174497,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.0035592474,0.00020834364,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.05374559,0.0006919279,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.019973043,0.99642724,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.021316743,0.001627834,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.03651531,0.00010861276,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.6328987,0.84036237,escalate,baseline_clue
ISIC_0026218,nv,bkl,0.3050591,0.0018240319,escalate,baseline_clue
ISIC_0029295,nv,nv,0.0018147493,8.358835e-07,auto_accept,baseline_clue
ISIC_0033366,bcc,mel,0.884475,0.37859342,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.40784135,6.171095e-05,escalate,baseline_clue
ISIC_0029831,bcc,bcc,0.029468006,0.99561346,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.07473203,0.003195536,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.0272088,5.3962583e-05,auto_accept,baseline_clue
ISIC_0027637,nv,nv,0.005615699,2.9871742e-05,auto_accept,baseline_clue
ISIC_0032800,nv,nv,0.0054312036,0.00045110955,auto_accept,baseline_clue
ISIC_0028156,mel,mel,1.1538724,0.43322584,escalate,baseline_clue
ISIC_0028493,mel,nv,1.1539598,0.18908606,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.0017509976,2.9831435e-05,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.0008192811,1.1185738e-05,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.0043445677,1.7996797e-05,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.056656446,0.0025046053,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.032456256,0.9963605,auto_accept,baseline_clue
