image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0015778443,0.9995671,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,1.0933431e-05,5.3900816e-08,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.011816792,0.0006250759,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.00023514916,0.9999833,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.00029755422,1.5367438e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.5977199e-05,1.2384141e-10,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.0004185147,5.606157e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.014019732,0.99387026,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,8.8913475e-05,1.5176558e-07,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,2.4651519e-07,5.9840605e-10,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,3.784203e-06,9.397533e-09,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.7883366e-07,1.443843e-10,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,4.3795267e-06,2.0438199e-08,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,4.0093832e-07,8.055386e-13,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,5.478446e-07,5.8169256e-09,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.001026486,0.00023269905,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,4.853138e-08,4.4506762e-10,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,5.183821e-05,2.75873e-06,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,5.9047976e-05,4.417837e-06,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.058201402,0.013551372,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,5.6932723e-08,4.151209e-10,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.011029039,0.0020407808,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,3.4805128e-06,4.7848664e-07,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,5.367029e-06,2.9963783e-08,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.3412425,0.6192989,escalate,baseline_coreset
ISIC_0029879,nv,nv,0.02077772,0.00016622253,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,3.6353154e-07,1.2195177e-08,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0011404314,0.00010810418,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,8.365372e-06,2.3457962e-07,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,5.8412193e-06,3.722607e-08,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,1.8523942e-13,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.001448216,5.3916447e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.0008806365,0.999613,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,4.2305568e-05,2.2503202e-09,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,8.308672e-06,4.5268948e-08,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00019649918,1.4026148e-06,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,2.3465434e-08,2.990447e-11,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.45996606,0.6201913,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.0028132547,1.4078526e-08,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,8.742215e-08,2.023709e-10,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,7.601398e-07,1.4674092e-09,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,8.2880763e-07,2.6418603e-11,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.0012274473,0.00017004709,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,2.8179778e-05,8.6865924e-07,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.00032825707,2.382547e-05,auto_accept,baseline_coreset
ISIC_0030383,bkl,bkl,0.0033107386,2.1252838e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.00017999424,0.9999678,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.0014772647,4.089537e-08,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.9009808e-07,5.7652516e-10,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,2.7304984e-06,2.6633185e-10,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,1.381551e-08,2.0761032e-13,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.00081040314,2.4638313e-05,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,2.8845886e-06,6.574493e-08,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.2797039,0.08593161,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,0.0066340445,0.9578181,escalate,baseline_coreset
ISIC_0029323,bcc,bcc,0.0026780702,0.9987676,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.00033941338,6.419503e-06,auto_accept,baseline_coreset
