image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.014507766,0.0008012961,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.12149046,0.0019195151,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.00052970246,1.3287711e-05,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.006514328,0.99997854,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.5377216e-06,5.5903286e-09,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.0022383668,7.293191e-05,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.7064798e-05,4.279688e-08,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.00024146038,3.638299e-06,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.00019609896,6.38712e-09,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.5620038,0.00024329896,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.091027774,0.0064247386,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,3.1284486e-05,1.8041005e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.003095328,2.9643412e-05,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,8.786196e-06,2.9433407e-09,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.00034781703,4.607469e-09,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.7718791,0.3568038,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.014278674,0.0013043998,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.45086172,0.0016209463,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.013994092,0.9949706,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0013279158,2.2584394e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0071694246,3.5978002e-05,auto_accept,baseline_vaal
ISIC_0026783,bkl,akiec,0.058548525,0.99103534,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.048659693,0.00025615463,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.06288818,0.00761122,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0010757942,0.99859446,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.2032472,3.5231245e-05,auto_accept,baseline_vaal
ISIC_0034072,nv,bcc,0.13506472,0.99286836,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.00022083391,0.9999113,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.0089953225,2.8138278e-05,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0074229348,0.00019671537,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,7.0035514e-07,7.763338e-10,auto_accept,baseline_vaal
ISIC_0024566,nv,bcc,1.265157,0.74931246,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0140595045,0.9958547,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.058780253,0.004815965,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.005808679,0.00012438987,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.007167245,0.9995988,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,6.314519e-05,2.721898e-06,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.44474825,0.00080893614,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.0003908068,2.6537816e-07,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.1869179e-06,1.41524295e-08,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.1629506,1.2523164e-05,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.0015289689,0.9998969,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.10717965,0.00024688494,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,9.600409e-05,4.50281e-06,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.000823596,3.3320343e-06,escalate,baseline_vaal
ISIC_0032816,bcc,bcc,0.0025565864,0.99967253,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0015264136,0.9999887,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.42002192,3.078338e-05,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.50957304,2.3432176e-05,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00058683095,0.99988616,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.0036522099,2.218236e-06,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.16378175,0.0035810254,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,0.65646166,0.36402464,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.0012434181,1.920232e-09,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,0.0022453852,3.3586446e-05,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,1.9355346e-06,2.4050446e-09,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.025548218,0.00017997429,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.3512032e-07,6.7648845e-11,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,5.287236e-07,3.4169848e-10,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.12446806,0.00040858358,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.9791956,0.0701781,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.0043217484,3.108442e-05,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.04480001,0.0024083436,auto_accept,baseline_vaal
ISIC_0032913,mel,bkl,0.3881499,0.07179357,auto_accept,baseline_vaal
ISIC_0032308,mel,mel,0.008826308,0.9986308,escalate,baseline_vaal
ISIC_0025514,nv,nv,0.03175992,7.795306e-05,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.00088329375,4.0967852e-06,auto_accept,baseline_vaal
