image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,6.3280218e-06,7.710571e-09,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.1437695e-05,1.5217958e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.2611579e-05,6.9568253e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.3583387e-05,1.2080632e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,9.785144e-06,7.541285e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.8499579e-05,4.339917e-08,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.000109369306,2.9974814e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0014714965,3.686831e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00041528497,7.6179373e-07,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,7.8801844e-05,0.00012096505,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00047575147,0.99996483,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,8.130691e-05,1.2242567e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00016251359,5.3797256e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00019397448,1.4766662e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,4.2718846e-05,1.1702063e-09,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00044663498,2.0984458e-05,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.020872155,0.0025093933,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.8878427e-06,1.1454169e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.005165969,0.0004281472,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,6.1403434e-06,4.3970627e-07,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.040485,0.002652184,escalate,low_unc_low_risk
ISIC_0029941,nv,nv,5.0574945e-06,3.8805165e-08,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0042797383,0.00028636382,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0001226584,6.0194276e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,9.810671e-05,1.5355103e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0014755303,5.9175523e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.002091305,0.000107245614,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.001373925,8.0692905e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,4.1073196e-07,1.7276394e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0006595313,1.4854557e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.000117164025,3.8812277e-07,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.009961583,6.343127e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.9399725e-07,1.9756763e-10,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.2336175e-05,1.0925105e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0019926878,3.1772142e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.015789429,0.00067120197,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.5635954e-05,2.7478126e-07,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.04921802,7.5957337e-06,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.00011717834,8.928474e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0009641732,1.0819161e-07,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.00016842355,7.1214785e-08,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,6.9111185e-05,1.646765e-06,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0010154884,2.9559153e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0019824964,4.616268e-08,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00022624395,2.121828e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,5.3209846e-05,1.758632e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0001931132,1.5778595e-07,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0010395641,1.4327486e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.000120293465,1.3495893e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,7.929998e-05,3.2381524e-07,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0010988202,0.9964541,auto_accept,low_unc_low_risk
