image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00063359155,3.6651283e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.03777401,0.0003753566,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0124884425,0.9994997,auto_accept,n/a
ISIC_0032879,mel,mel,0.013409124,0.99614054,auto_accept,n/a
ISIC_0029691,nv,nv,0.0043541365,7.448609e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.008158262,9.733012e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.0017990071,1.1856011e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.06586032,5.5990057e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.022155268,0.9906413,auto_accept,n/a
ISIC_0028474,nv,nv,1.4849677e-05,3.6082742e-08,auto_accept,n/a
ISIC_0032449,nv,nv,0.0068728914,5.18534e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.00060066354,1.3601973e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.001348291,3.9565776e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.00093027815,1.5233838e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.43138883,0.0016499974,escalate,n/a
ISIC_0033056,bkl,bkl,0.8093094,0.83531946,escalate,n/a
ISIC_0024341,nv,nv,0.0005899434,2.3970142e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.011212838,0.0011840047,auto_accept,n/a
ISIC_0032201,nv,nv,0.000110279834,2.21459e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.054786447,0.0037701477,auto_accept,n/a
ISIC_0027741,nv,nv,0.0051033692,1.755386e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.0074149147,0.0006849148,auto_accept,n/a
ISIC_0030203,bkl,akiec,0.22030862,0.92940235,auto_accept,n/a
ISIC_0028439,nv,nv,0.0001257995,3.4372567e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.01657911,0.0016910126,auto_accept,n/a
ISIC_0029941,nv,nv,0.013007219,0.0024454088,auto_accept,n/a
ISIC_0025626,nv,nv,0.013580159,0.0010166237,auto_accept,n/a
ISIC_0024819,nv,nv,0.0061435066,4.241231e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0022217105,0.00015026894,auto_accept,n/a
ISIC_0033148,nv,nv,0.044625945,0.00090666243,auto_accept,n/a
ISIC_0029105,nv,nv,0.009543655,0.0018625108,auto_accept,n/a
ISIC_0031905,nv,nv,0.003222505,0.0005902163,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.016937116,0.99947363,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.16826755,0.89867747,auto_accept,n/a
ISIC_0028213,nv,nv,0.031540595,0.0016598799,auto_accept,n/a
ISIC_0032196,nv,nv,0.0004882891,1.0344012e-06,auto_accept,n/a
ISIC_0032137,nv,nv,0.030121159,0.0014015631,auto_accept,n/a
ISIC_0026630,nv,nv,0.001972379,3.123022e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.058469478,0.006527742,auto_accept,n/a
ISIC_0026073,nv,nv,0.013440929,0.0016079007,auto_accept,n/a
ISIC_0024566,nv,bcc,0.32051143,0.50431293,auto_accept,n/a
ISIC_0030499,nv,nv,0.001225455,9.033602e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.079365075,0.010564009,auto_accept,n/a
ISIC_0029314,nv,nv,0.0054783253,0.00026180138,auto_accept,n/a
ISIC_0025398,nv,nv,7.354178e-05,4.3845466e-07,auto_accept,n/a
ISIC_0027898,nv,nv,0.01017027,0.00014824429,auto_accept,n/a
ISIC_0028066,nv,nv,0.21653835,0.0020012057,auto_accept,n/a
ISIC_0026344,nv,nv,0.009592877,9.708751e-07,auto_accept,n/a
