image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.031646848,0.009744995,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0011197925,0.00014709812,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.03537619,0.017427403,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.07942772,0.9489557,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0006455779,0.00017628465,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0018097758,0.00037866604,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0003940463,2.8227212e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.17848164,7.818742e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.50491095,0.7896381,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,0.00013387203,3.9310466e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00053340197,8.0143625e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.39667147,0.3911657,escalate,high_unc_low_risk
ISIC_0028064,nv,nv,0.0048012137,0.00016869072,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.01098299,0.005111842,auto_accept,low_unc_low_risk
ISIC_0027971,nv,vasc,0.19466889,0.00013173238,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.05597353,0.0071386746,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.004530072,0.02927928,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.12841982,0.89965373,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0020260215,0.00028742678,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.123226166,0.11529324,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.022396326,2.7310813e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0787074,0.0003550429,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.51703894,0.32226294,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.0033415556,0.00014683424,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.012074351,0.018348716,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.03418058,0.025432631,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.33291352,0.6939609,escalate,high_unc_low_risk
ISIC_0032952,nv,nv,0.42929113,0.3881714,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.00037574768,4.9937524e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.05488366,0.039334558,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.030793667,0.000720598,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.1311552,0.02528847,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.06564212,0.05015329,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.39340597,0.09353754,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.0020298362,0.0010003634,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0015169978,0.0003553046,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.08849698,0.0023362504,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.014610708,0.0059078024,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0006916523,0.00011248363,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0054047704,0.0023319498,auto_accept,low_unc_low_risk
ISIC_0034072,nv,bkl,0.6740923,0.17497544,escalate,high_unc_low_risk
ISIC_0028213,nv,nv,0.008701682,0.0073058167,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0018570423,0.00013444886,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0006380677,0.00013016134,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00043421984,0.00013502341,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.017766416,0.0025168161,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.21564269,0.047003277,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0010206103,0.00036848302,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0025161505,0.00063958106,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0029249191,0.00028504766,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0005117655,0.00013062124,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.00389719,0.0006302816,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.01735574,0.0031295428,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.008408666,0.0013709136,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0009950995,0.00031701275,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.5589963,0.30644202,escalate,high_unc_low_risk
ISIC_0024806,mel,mel,0.15472132,0.6885782,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0055110455,0.00088945345,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.0070506334,0.992152,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.079375684,0.0008949439,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.006263256,0.0008895348,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0067608356,0.00035538356,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,mel,0.45915842,0.579081,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.00081044436,0.00019287561,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.0015248656,0.00074152177,auto_accept,low_unc_low_risk
ISIC_0026561,nv,bcc,0.48996186,0.59447116,escalate,high_unc_low_risk
ISIC_0032069,nv,nv,0.006014645,0.0001486422,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0008355379,0.00029389412,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.00015461445,1.8757793e-05,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.4970953,0.52726823,escalate,high_unc_low_risk
ISIC_0030947,nv,nv,0.00014162064,1.7959423e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.023856282,0.010590995,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0027233958,0.00095226255,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0008597374,8.948687e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0037702918,0.00010734649,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0021865368,0.99333245,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.008870721,0.0011113129,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00085651875,0.0001662701,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0055359006,0.0012740776,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0017257929,0.00016773125,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.08510834,0.033618156,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.07511133,0.7914466,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.003708601,0.0008343784,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.003543079,8.3382016e-05,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.093636096,0.08647509,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0001770854,2.8431641e-05,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0033697486,0.0005898575,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.12624294,0.798924,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.026931345,0.0008495201,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0031570196,0.00019039318,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.05194539,0.0022668561,auto_accept,low_unc_low_risk
ISIC_0028327,nv,df,0.032134533,0.015234909,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.036928415,0.029317915,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.1315465,0.05723344,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.009213269,0.0006583808,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0013489127,0.00034066863,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.01729989,0.012774329,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.12889677,0.00034796176,auto_accept,low_unc_low_risk
ISIC_0028817,nv,df,0.34007275,0.0007210644,escalate,high_unc_low_risk
ISIC_0027119,nv,nv,0.0008432865,5.562153e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.001373291,0.0011819996,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0010035634,0.00018456638,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.092634976,0.025740666,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.17691553,0.018685486,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.020930827,0.006468137,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0044702888,0.0004002652,auto_accept,low_unc_low_risk
ISIC_0033821,nv,mel,0.35189778,0.43613794,escalate,high_unc_low_risk
ISIC_0029231,nv,nv,0.19728458,0.016260855,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0024578571,0.0009026097,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.019959807,0.0017237655,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0003131628,2.1308342e-05,auto_accept,low_unc_low_risk
ISIC_0032899,nv,mel,0.48521435,0.39304543,escalate,high_unc_low_risk
ISIC_0025839,nv,nv,0.00076174736,0.00028016447,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.014027119,0.00012816318,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.0027981997,0.0015937666,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.003867507,0.00025922945,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.043342173,0.0013466591,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.08758199,0.0036876008,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.0029514432,0.0016274671,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.13984203,0.03925289,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.31251812,0.5942293,escalate,high_unc_low_risk
ISIC_0031997,nv,nv,0.005347371,0.00048108026,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.0031963587,1.2769292e-05,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0009328723,3.5725207e-05,auto_accept,low_unc_low_risk
ISIC_0025008,nv,bkl,0.14613098,0.14958183,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.000697732,5.105486e-05,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0013350248,0.00017663681,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0022634268,9.367825e-05,auto_accept,low_unc_low_risk
ISIC_0024624,mel,mel,0.06998718,0.89259285,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,6.151199e-05,6.1766755e-06,auto_accept,low_unc_low_risk
ISIC_0032819,nv,mel,0.07150787,0.9299458,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0012011528,0.0001528976,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0007107258,9.868412e-05,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.00030624866,3.2168886e-05,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.32749933,0.19809754,escalate,high_unc_low_risk
ISIC_0027925,nv,nv,0.02969879,0.027708452,auto_accept,low_unc_low_risk
ISIC_0030150,mel,bkl,0.51673806,0.4220122,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,0.0016658902,8.812316e-05,auto_accept,low_unc_low_risk
ISIC_0031374,nv,mel,0.13255936,0.75150687,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,bkl,0.062993705,0.00015142324,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.014994621,0.00019890394,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,nv,0.013931394,0.00029048137,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0014753938,0.00081557006,auto_accept,low_unc_low_risk
ISIC_0031518,nv,mel,0.20989007,0.56808645,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,0.0710209,0.045713093,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0022738576,0.0003326566,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.038049996,0.018088529,auto_accept,low_unc_low_risk
ISIC_0026489,mel,mel,0.025061488,0.9860599,auto_accept,low_unc_low_risk
ISIC_0025266,bcc,bcc,0.023741543,0.9939109,auto_accept,low_unc_low_risk
ISIC_0028965,mel,mel,0.06308651,0.9001238,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,0.00029081106,6.257526e-05,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.017411828,0.0028517274,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.0003644228,2.2934591e-05,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.0002682805,1.9462752e-05,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,0.04962766,0.0075288625,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,0.005009234,0.0019666522,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,0.100833654,2.1089501e-05,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,0.19631404,1.4141377e-05,auto_accept,low_unc_low_risk
ISIC_0031952,nv,nv,0.036390483,0.005288222,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,5.2809715e-05,2.3181185e-06,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.006279826,0.00040800753,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.13690245,0.0007808164,auto_accept,low_unc_low_risk
ISIC_0030953,akiec,akiec,0.20633858,0.9429234,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.00020486116,3.4438322e-05,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.00011575222,3.2088676e-05,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,0.0017344356,0.0010865141,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.0039631724,0.00056951726,auto_accept,low_unc_low_risk
ISIC_0028075,mel,mel,0.17756915,0.7910256,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.0016958714,0.00086575653,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.24700409,0.5777229,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.09638655,0.005774667,auto_accept,low_unc_low_risk
ISIC_0027109,nv,nv,0.028070152,1.8952011e-06,auto_accept,low_unc_low_risk
