image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,9.608269e-05,0.00011017411,auto_accept,n/a
ISIC_0025947,nv,nv,0.0031255484,0.0021957147,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0018478036,0.9996265,auto_accept,n/a
ISIC_0032879,mel,mel,0.008928478,0.9633718,escalate,n/a
ISIC_0029691,nv,nv,2.7418137e-06,2.9546957e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.1920929e-07,6.6639254e-09,auto_accept,n/a
ISIC_0026035,nv,nv,0.00022095442,0.0003329323,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00015211105,0.9993506,auto_accept,n/a
ISIC_0028474,nv,nv,0.00017982721,0.0001671603,auto_accept,n/a
ISIC_0032449,nv,nv,2.3841858e-07,1.5475622e-07,auto_accept,n/a
ISIC_0028064,nv,nv,1.1920929e-07,8.236673e-08,auto_accept,n/a
ISIC_0028013,nv,nv,2.503395e-06,3.4653917e-06,auto_accept,n/a
ISIC_0027971,nv,nv,6.3180923e-06,3.1983568e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,7.1525574e-07,1.1930221e-05,auto_accept,n/a
ISIC_0032976,mel,mel,0.00017178059,0.9999021,auto_accept,n/a
ISIC_0024341,nv,nv,0.00013315678,0.00019386495,auto_accept,n/a
ISIC_0032201,nv,nv,7.1525574e-06,1.4176294e-06,auto_accept,n/a
ISIC_0032229,nv,nv,9.894371e-06,1.1496377e-06,auto_accept,n/a
ISIC_0027741,nv,nv,1.1920929e-07,6.856338e-10,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.00060141087,0.0010139897,auto_accept,n/a
ISIC_0029222,nv,nv,0.0025971532,0.0018134847,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.000118494034,0.0023663177,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,3.5820642e-09,auto_accept,n/a
ISIC_0028692,nv,nv,0.0008710027,0.00140971,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,5.442953e-09,auto_accept,n/a
ISIC_0025626,nv,nv,9.775162e-06,1.5629457e-05,auto_accept,n/a
ISIC_0029490,nv,nv,2.2649765e-06,9.770351e-07,auto_accept,n/a
ISIC_0029105,nv,nv,0.00015056133,6.636492e-05,auto_accept,n/a
ISIC_0031905,nv,nv,1.2755394e-05,1.708633e-05,auto_accept,n/a
ISIC_0028213,nv,nv,0.005671799,0.0005137785,escalate,n/a
ISIC_0032196,nv,nv,2.3841858e-07,1.9801985e-07,auto_accept,n/a
ISIC_0032137,nv,nv,6.365776e-05,4.4352535e-05,auto_accept,n/a
ISIC_0026630,nv,nv,5.6028366e-06,8.864513e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0010660291,0.00073126773,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,3.2089484e-11,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0023423433,0.99955624,auto_accept,n/a
ISIC_0029314,nv,nv,2.861023e-06,2.1766132e-07,auto_accept,n/a
ISIC_0025398,nv,nv,4.4107437e-05,3.26327e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.00015103817,1.5666137e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.0001257658,7.797952e-05,auto_accept,n/a
ISIC_0029148,nv,nv,1.9073486e-06,1.487449e-06,auto_accept,n/a
ISIC_0026234,nv,nv,0.00088840723,9.506961e-05,auto_accept,n/a
ISIC_0030780,nv,nv,1.0728836e-06,1.9663908e-06,auto_accept,n/a
ISIC_0029910,nv,nv,9.787083e-05,8.4554185e-06,auto_accept,n/a
ISIC_0029295,nv,nv,3.5762787e-07,1.1998183e-07,auto_accept,n/a
ISIC_0028432,nv,nv,2.9802322e-06,2.772786e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0006842613,0.99987245,auto_accept,n/a
ISIC_0026561,nv,nv,2.69413e-05,6.458916e-06,auto_accept,n/a
ISIC_0032069,nv,nv,5.722046e-06,1.2194155e-08,auto_accept,n/a
ISIC_0027637,nv,nv,3.695488e-06,2.4611347e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.00010859966,0.000103722,auto_accept,n/a
ISIC_0030947,nv,nv,2.503395e-06,7.6005574e-07,auto_accept,n/a
ISIC_0027630,nv,nv,2.5510788e-05,2.0892983e-05,auto_accept,n/a
ISIC_0032120,nv,nv,6.7949295e-06,7.954262e-06,auto_accept,n/a
