image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.212162e-06,8.320992e-07,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.000585258,7.555343e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0,2.0046195e-10,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.7881393e-07,5.7984497e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.2530556e-05,3.6376537e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,7.6293945e-05,8.108547e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,5.066395e-06,6.1461753e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.00055384636,0.00085679005,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.364418e-07,3.0379095e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,3.0994415e-06,3.1151934e-08,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00040012598,0.0035068176,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.7821789e-05,4.3989476e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.00874418,0.005098178,escalate,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,6.9442434e-13,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,1.7881393e-07,2.2380269e-09,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,7.748604e-07,1.8210525e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,5.9604645e-08,1.7962791e-09,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,2.43783e-05,8.810725e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,1.5079975e-05,1.2852609e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.9802322e-07,1.2555043e-07,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.9802322e-07,1.6295755e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.193451e-05,6.3341467e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00026905537,0.0001172449,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00011879206,1.8880623e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,1.1086464e-05,3.6633705e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,1.1946848e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0005249977,0.0010174618,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,5.9604645e-08,5.388838e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00024163723,5.1640145e-05,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.012248576,0.0009107601,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,0.0,6.2769824e-11,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.017950654,0.015133345,escalate,high_unc_low_risk
ISIC_0028577,bcc,bcc,1.3530254e-05,0.99998724,escalate,low_unc_high_risk
ISIC_0029314,nv,nv,9.357929e-06,1.2995173e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,2.3841858e-06,3.4718703e-08,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,4.2259693e-05,4.758187e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,3.7845862e-11,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0018946528,1.7589789e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,9.85522e-09,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0017591119,5.5761785e-08,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00010854006,0.00011706705,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0014195442,0.00048793343,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0,2.278787e-14,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0,1.48597e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,2.1278858e-05,7.3897854e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,8.9243267e-13,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,2.983016e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.7881393e-07,4.3236463e-09,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.016027689,0.0027442402,escalate,high_unc_low_risk
ISIC_0026052,nv,nv,5.6147575e-05,1.0910254e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,9.64305e-11,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0,3.9046144e-09,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,1.7881393e-07,4.2304734e-08,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,1.257658e-05,9.746389e-07,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,6.556511e-06,8.5820176e-07,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.9604645e-08,5.2514273e-09,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00022566319,5.167556e-05,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0009884834,8.671768e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,1.1920929e-06,1.07030715e-07,auto_accept,low_unc_low_risk
