image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0017345548,0.0005799601,auto_accept,n/a
ISIC_0025947,nv,nv,0.07157034,0.028534781,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0023460388,0.9995061,auto_accept,n/a
ISIC_0032879,mel,mel,0.65863615,0.92234045,escalate,n/a
ISIC_0029691,nv,nv,0.0039560795,0.00092501554,auto_accept,n/a
ISIC_0031732,nv,nv,0.0061848164,0.0009947512,auto_accept,n/a
ISIC_0026035,nv,nv,0.022305131,0.0022090634,auto_accept,n/a
ISIC_0026646,nv,nv,0.022722602,0.00017728744,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.12736088,0.9818123,auto_accept,n/a
ISIC_0028474,nv,nv,0.00017619133,2.2074455e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.00039064884,9.854569e-05,auto_accept,n/a
ISIC_0029682,bkl,nv,0.6918491,0.08737168,escalate,n/a
ISIC_0028013,nv,nv,0.0030952692,0.0010713582,auto_accept,n/a
ISIC_0027971,nv,nv,0.013202667,0.004066552,auto_accept,n/a
ISIC_0028338,nv,nv,0.07365471,0.0068160803,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.05590719,0.05867853,auto_accept,n/a
ISIC_0032976,mel,nv,0.7837006,0.22122952,escalate,n/a
ISIC_0024341,nv,nv,0.010010898,0.00089456915,auto_accept,n/a
ISIC_0031241,nv,nv,0.039863586,0.028131992,auto_accept,n/a
ISIC_0032201,nv,nv,0.00041735172,5.420303e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.018208146,0.0059152567,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.9704588,0.5963156,escalate,n/a
ISIC_0027741,nv,nv,0.002281785,7.338859e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.0027647614,0.00032056528,auto_accept,n/a
ISIC_0030203,bkl,mel,0.13009036,0.97386056,auto_accept,n/a
ISIC_0032952,nv,nv,0.028657675,0.009375732,auto_accept,n/a
ISIC_0025254,nv,mel,0.7394484,0.6658142,escalate,n/a
ISIC_0028439,nv,nv,0.0012305379,0.0002560516,auto_accept,n/a
ISIC_0028692,nv,nv,0.25387013,0.15790015,auto_accept,n/a
ISIC_0026512,nv,nv,0.65480983,0.35422137,escalate,n/a
ISIC_0034227,nv,nv,0.031797707,0.017593393,auto_accept,n/a
ISIC_0033861,nv,nv,0.13554037,0.005273609,auto_accept,n/a
ISIC_0029941,nv,nv,0.009204507,0.004543514,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.6904193,0.9297728,escalate,n/a
ISIC_0025626,nv,nv,0.015379667,0.008192927,auto_accept,n/a
ISIC_0029490,nv,nv,0.06460905,0.030410467,auto_accept,n/a
ISIC_0033148,nv,nv,0.40366465,0.066380255,auto_accept,n/a
ISIC_0029105,nv,nv,0.0018667579,0.0038983058,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.01836884,0.9898733,auto_accept,n/a
ISIC_0033665,nv,nv,0.069705546,0.008942071,auto_accept,n/a
ISIC_0034072,nv,df,0.45382202,0.4980835,auto_accept,n/a
ISIC_0024809,nv,nv,0.018721163,0.0069326744,auto_accept,n/a
ISIC_0025427,akiec,bcc,0.2232998,0.99263567,auto_accept,n/a
ISIC_0028213,nv,nv,0.08305633,0.10655983,auto_accept,n/a
ISIC_0032196,nv,nv,0.008298755,0.00044703303,auto_accept,n/a
ISIC_0032137,nv,nv,0.0011572838,0.0002282593,auto_accept,n/a
ISIC_0026630,nv,nv,0.00045084953,0.00015770702,auto_accept,n/a
ISIC_0026073,nv,nv,0.064879835,0.008339477,auto_accept,n/a
ISIC_0024566,nv,nv,0.8047127,0.104570486,escalate,n/a
ISIC_0029602,bcc,bcc,0.09244102,0.55050033,auto_accept,n/a
ISIC_0026247,mel,nv,0.5242704,0.05886393,auto_accept,n/a
ISIC_0030499,nv,nv,0.00072199106,7.897347e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.00598526,0.0027672364,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.64340085,0.9487271,escalate,n/a
ISIC_0029314,nv,nv,0.03117007,0.002785177,auto_accept,n/a
ISIC_0025398,nv,nv,0.0005697608,0.0001560136,auto_accept,n/a
ISIC_0027898,nv,nv,0.020639002,0.002472355,auto_accept,n/a
ISIC_0028066,nv,nv,0.0063923,0.0012302499,auto_accept,n/a
ISIC_0026344,nv,nv,0.014800131,0.0008812967,auto_accept,n/a
ISIC_0029148,nv,nv,0.0011416674,0.0006292369,auto_accept,n/a
ISIC_0026234,nv,nv,0.024341166,0.0010461659,auto_accept,n/a
ISIC_0030780,nv,nv,0.010382414,0.0013414928,auto_accept,n/a
ISIC_0029910,nv,nv,0.03462708,0.0015666442,auto_accept,n/a
ISIC_0032816,bcc,nv,0.48043448,0.2844857,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.07510263,0.9594022,auto_accept,n/a
ISIC_0033366,bcc,mel,0.9652909,0.42558414,escalate,n/a
ISIC_0028432,nv,nv,0.03695047,0.007611299,auto_accept,n/a
ISIC_0032791,nv,nv,0.0033611655,0.0014136321,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.017281353,0.0021629105,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0036896467,0.99919826,auto_accept,n/a
ISIC_0026561,nv,nv,0.03895557,0.024864426,auto_accept,n/a
ISIC_0032069,nv,nv,0.08270669,0.001377448,auto_accept,n/a
ISIC_0027637,nv,nv,0.0036029816,0.000730027,auto_accept,n/a
ISIC_0032800,nv,nv,0.001018405,0.0002756991,auto_accept,n/a
ISIC_0028156,mel,nv,0.31794518,0.18608704,auto_accept,n/a
ISIC_0030947,nv,nv,0.00012105703,1.0068506e-05,auto_accept,n/a
ISIC_0027630,nv,nv,0.0008546114,0.00027121097,auto_accept,n/a
ISIC_0032120,nv,nv,0.00646168,0.00012572989,auto_accept,n/a
ISIC_0033164,nv,nv,0.019266546,0.0068901307,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.025309265,0.9795329,auto_accept,n/a
ISIC_0026052,nv,nv,0.025986612,0.00013412042,auto_accept,n/a
ISIC_0031610,nv,nv,0.0005220771,0.00039340308,auto_accept,n/a
ISIC_0028676,nv,nv,0.0002052784,0.00018729852,auto_accept,n/a
ISIC_0026383,nv,nv,0.0030152202,8.953177e-05,auto_accept,n/a
ISIC_0032913,mel,bkl,0.3673259,0.08938463,auto_accept,n/a
ISIC_0032308,mel,mel,0.008409262,0.98974764,auto_accept,n/a
ISIC_0025514,nv,nv,0.007813871,0.0014788989,auto_accept,n/a
ISIC_0031364,nv,nv,0.018084347,0.00013278896,auto_accept,n/a
ISIC_0032265,mel,nv,0.63387597,0.56983566,escalate,n/a
ISIC_0032491,nv,nv,0.0006124377,0.00033785056,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.18612874,0.9747337,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.012147963,0.99785846,auto_accept,n/a
ISIC_0024474,nv,nv,0.009832919,0.0023852568,auto_accept,n/a
ISIC_0027659,mel,mel,0.54593307,0.48122805,auto_accept,n/a
ISIC_0033922,nv,nv,0.02388221,0.0027620317,auto_accept,n/a
ISIC_0029024,nv,nv,0.0030391812,0.0005744718,auto_accept,n/a
ISIC_0028430,nv,nv,0.027258873,0.0011243322,auto_accept,n/a
ISIC_0028327,nv,nv,0.15668958,0.019024722,auto_accept,n/a
ISIC_0025516,nv,nv,0.026835382,0.008310691,auto_accept,n/a
ISIC_0031956,nv,nv,0.028160214,0.0021386123,auto_accept,n/a
ISIC_0024826,nv,nv,0.0012267232,0.00036812943,auto_accept,n/a
ISIC_0030797,nv,nv,0.0053084493,0.0029785533,auto_accept,n/a
ISIC_0025969,nv,nv,0.3268953,0.004023042,auto_accept,n/a
ISIC_0028817,nv,nv,0.12470502,0.006571698,auto_accept,n/a
ISIC_0027119,nv,nv,0.007616043,0.00438655,auto_accept,n/a
ISIC_0031860,nv,nv,0.016468287,0.0073317643,auto_accept,n/a
ISIC_0030761,nv,nv,0.0040620565,0.0005072533,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.14893275,0.012911828,auto_accept,n/a
ISIC_0031635,nv,nv,0.34662557,0.007556737,auto_accept,n/a
ISIC_0031707,bkl,bkl,0.88348925,0.290765,escalate,n/a
ISIC_0024894,nv,nv,0.011192977,3.5472665e-05,auto_accept,n/a
ISIC_0029231,nv,bkl,0.5706506,0.034777544,auto_accept,n/a
ISIC_0026572,nv,nv,0.0009771585,0.0004259254,auto_accept,n/a
ISIC_0024462,nv,nv,0.019271612,0.0034166719,auto_accept,n/a
ISIC_0031882,nv,nv,0.0027265549,5.0709477e-05,auto_accept,n/a
ISIC_0032899,nv,nv,0.019002676,0.0069641843,auto_accept,n/a
ISIC_0025839,nv,nv,0.002744317,0.0012580779,auto_accept,n/a
ISIC_0033347,nv,nv,0.30180204,0.001074745,auto_accept,n/a
ISIC_0025313,mel,nv,0.003792882,0.0019078228,auto_accept,n/a
ISIC_0024992,nv,nv,0.015462637,0.0021390517,auto_accept,n/a
ISIC_0025252,nv,nv,0.0025563836,0.0003409905,auto_accept,n/a
ISIC_0026592,nv,nv,0.110886455,0.008643181,auto_accept,n/a
ISIC_0026746,mel,mel,0.25520027,0.90951395,auto_accept,n/a
ISIC_0031997,nv,nv,0.0009512305,0.00018843649,auto_accept,n/a
ISIC_0030573,nv,nv,0.0012519956,8.8565524e-05,auto_accept,n/a
ISIC_0028192,nv,nv,0.007869005,8.806251e-05,auto_accept,n/a
ISIC_0027493,nv,nv,0.00024574995,2.4830037e-05,auto_accept,n/a
ISIC_0028099,nv,nv,0.0029664636,0.00042870588,auto_accept,n/a
ISIC_0028908,nv,nv,0.005120516,0.00064008543,auto_accept,n/a
ISIC_0024624,mel,mel,0.04614824,0.9589143,auto_accept,n/a
ISIC_0025380,nv,nv,0.0003734827,0.00015935772,auto_accept,n/a
ISIC_0032819,nv,mel,0.8370332,0.820861,escalate,n/a
ISIC_0024868,nv,nv,0.0015230179,0.0013199904,auto_accept,n/a
ISIC_0025974,nv,nv,0.0011077523,0.00023896716,auto_accept,n/a
ISIC_0032464,nv,nv,0.0034084916,0.0005039765,auto_accept,n/a
ISIC_0027800,nv,nv,0.07688236,0.03089645,auto_accept,n/a
ISIC_0026733,nv,nv,0.6403378,0.20065257,escalate,n/a
ISIC_0027925,nv,nv,0.006052792,0.0019666604,auto_accept,n/a
ISIC_0030150,mel,mel,0.4409182,0.74560183,auto_accept,n/a
ISIC_0025645,nv,nv,0.013614535,0.0054909275,auto_accept,n/a
ISIC_0031374,nv,nv,0.99157965,0.31291786,escalate,n/a
ISIC_0025720,nv,nv,0.0019124746,0.00046873785,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.04068184,0.059869453,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.9535672,0.0007124806,escalate,n/a
ISIC_0028827,nv,nv,0.0068567395,0.002483889,auto_accept,n/a
ISIC_0025275,bkl,nv,0.76885724,0.049441226,escalate,n/a
ISIC_0026213,bcc,bcc,0.010374963,0.9960431,auto_accept,n/a
ISIC_0030178,nv,nv,0.0006996393,0.0001826264,auto_accept,n/a
ISIC_0031518,nv,nv,0.8045443,0.03876632,escalate,n/a
ISIC_0026425,nv,nv,0.008593082,0.0017293814,auto_accept,n/a
ISIC_0027643,nv,nv,0.06305206,0.025140004,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.023849607,0.97059894,auto_accept,n/a
ISIC_0025683,nv,nv,0.8962679,0.6374796,escalate,n/a
ISIC_0028965,mel,mel,0.025933444,0.98197144,auto_accept,n/a
ISIC_0029376,nv,nv,0.044130027,0.0022850588,auto_accept,n/a
ISIC_0027001,nv,nv,0.001465857,8.5606356e-05,auto_accept,n/a
ISIC_0029816,nv,nv,0.00802511,0.0003720431,auto_accept,n/a
ISIC_0026323,nv,nv,0.6087502,0.6002481,auto_accept,n/a
ISIC_0033689,nv,nv,0.00796628,0.0023864012,auto_accept,n/a
ISIC_0026013,nv,nv,0.04240638,0.0020430575,auto_accept,n/a
ISIC_0028456,nv,nv,0.0010427237,7.0848e-05,auto_accept,n/a
ISIC_0029556,nv,nv,0.004761219,0.00027137625,auto_accept,n/a
ISIC_0031328,nv,nv,0.071979105,0.0062674996,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.1175071,0.99198544,auto_accept,n/a
ISIC_0024308,nv,nv,0.0009875298,0.00027019592,auto_accept,n/a
ISIC_0026731,nv,nv,0.0005187988,0.00011188874,auto_accept,n/a
ISIC_0024520,nv,nv,0.003934562,0.0005900138,auto_accept,n/a
ISIC_0028269,nv,nv,0.021756351,0.0006857827,auto_accept,n/a
ISIC_0032191,nv,df,0.56425905,0.47160324,auto_accept,n/a
ISIC_0028075,mel,mel,0.0044099092,0.9967878,auto_accept,n/a
ISIC_0032427,nv,nv,0.0004646182,0.000114304916,auto_accept,n/a
ISIC_0028929,mel,mel,0.20970964,0.9142341,auto_accept,n/a
ISIC_0026435,nv,nv,0.021035671,0.0012359858,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.072200894,0.99180716,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.0016734004,0.99829,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.22261542,0.0010527761,auto_accept,n/a
ISIC_0027109,nv,nv,0.08264744,1.8461667e-05,auto_accept,n/a
ISIC_0027684,nv,nv,0.90558314,0.5042462,escalate,n/a
ISIC_0028826,bkl,bkl,0.17259991,0.00046901006,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.010583639,0.9784751,auto_accept,n/a
ISIC_0033484,nv,df,0.75648755,0.004054492,escalate,n/a
ISIC_0032298,nv,nv,0.0073816776,0.0032195784,auto_accept,n/a
ISIC_0030003,nv,nv,0.004161358,0.0011071069,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.07312542,0.00851726,auto_accept,n/a
ISIC_0028571,nv,nv,0.42959774,0.14944804,auto_accept,n/a
ISIC_0024347,nv,nv,0.14149523,0.00047567996,auto_accept,n/a
ISIC_0028805,nv,nv,0.0035387278,0.0002678429,auto_accept,n/a
ISIC_0033226,mel,nv,0.6338769,0.30421796,escalate,n/a
ISIC_0031752,nv,nv,0.0021022558,0.0006080208,auto_accept,n/a
ISIC_0025871,nv,nv,0.0065559745,0.000585694,auto_accept,n/a
ISIC_0025147,nv,nv,0.0015593767,0.00057388406,auto_accept,n/a
ISIC_0026781,nv,nv,0.005577624,0.0016994196,auto_accept,n/a
ISIC_0032851,nv,nv,0.18735862,0.044541027,auto_accept,n/a
ISIC_0025406,nv,nv,0.058122218,0.012331999,auto_accept,n/a
ISIC_0027724,nv,nv,0.10719615,0.002500952,auto_accept,n/a
ISIC_0033667,nv,nv,0.035164475,0.006677316,auto_accept,n/a
ISIC_0031113,nv,nv,0.1928752,0.09877374,auto_accept,n/a
ISIC_0027417,nv,nv,0.0011265278,0.00012411797,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.0036016703,0.99205995,auto_accept,n/a
ISIC_0033437,bkl,mel,0.5809918,0.43176365,auto_accept,n/a
ISIC_0025831,akiec,bcc,0.104340255,0.9600282,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.038458526,0.0009432899,auto_accept,n/a
ISIC_0032620,nv,nv,0.6032319,0.00082859845,auto_accept,n/a
ISIC_0025840,nv,nv,0.10057688,0.00015857526,auto_accept,n/a
ISIC_0033989,nv,nv,0.0014449358,0.0004053222,auto_accept,n/a
ISIC_0031640,bcc,bcc,0.0029594302,0.9787708,auto_accept,n/a
ISIC_0034191,nv,nv,0.0033302307,0.00030268327,auto_accept,n/a
ISIC_0031091,nv,bcc,0.17235738,0.7627742,auto_accept,n/a
ISIC_0029688,nv,nv,0.08073056,0.10328893,auto_accept,n/a
ISIC_0028337,nv,nv,0.008911967,0.00019572602,auto_accept,n/a
ISIC_0033092,vasc,vasc,0.004471779,0.07720545,auto_accept,n/a
ISIC_0032419,nv,nv,0.010483861,0.001522247,auto_accept,n/a
ISIC_0030361,nv,nv,0.0017957687,3.5465828e-06,auto_accept,n/a
ISIC_0025595,nv,nv,0.009405494,0.00012468059,auto_accept,n/a
ISIC_0028274,nv,nv,0.03362763,0.0054087616,auto_accept,n/a
ISIC_0031575,nv,nv,0.015059292,0.00018911166,auto_accept,n/a
ISIC_0025517,nv,nv,0.06974393,0.05065337,auto_accept,n/a
ISIC_0029815,nv,nv,5.2928925e-05,5.976839e-06,auto_accept,n/a
ISIC_0028870,nv,vasc,0.23679674,0.0007106003,auto_accept,n/a
ISIC_0031717,nv,nv,0.004794061,0.0010805618,auto_accept,n/a
ISIC_0032710,nv,nv,0.004796922,0.001256308,auto_accept,n/a
ISIC_0029442,nv,nv,0.00024563074,4.2929674e-05,auto_accept,n/a
ISIC_0029282,nv,nv,0.00017386675,0.00033402085,auto_accept,n/a
ISIC_0033151,akiec,akiec,0.5181189,0.5719022,auto_accept,n/a
ISIC_0033772,nv,nv,0.0011436343,0.00055647857,auto_accept,n/a
ISIC_0031816,nv,nv,0.0035651922,0.00048823,auto_accept,n/a
ISIC_0031327,nv,nv,0.0018123388,5.0324277e-05,auto_accept,n/a
ISIC_0028907,nv,nv,0.0018203855,0.00047436773,auto_accept,n/a
ISIC_0030053,nv,mel,0.5585634,0.42810243,auto_accept,n/a
ISIC_0029607,nv,nv,0.00921458,0.00024471112,auto_accept,n/a
ISIC_0025175,nv,nv,0.40367454,0.00023881455,auto_accept,n/a
ISIC_0031654,nv,nv,0.52306485,0.0022531825,auto_accept,n/a
