image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,5.7962273e-24,3.934254e-21,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,1.7988399e-09,3.7883656e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.1372423e-22,1.5323107e-15,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.8567265e-16,1.4234008e-14,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.104617e-22,2.488761e-15,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,3.112328e-18,7.750373e-15,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,5.7616778e-18,4.2374077e-13,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,7.633765e-15,9.746308e-10,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.1410099e-13,1.9120107e-11,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,4.6674236e-16,2.481846e-18,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,4.360786e-25,1.77932e-18,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.04248e-28,8.296237e-24,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.2285456e-20,6.400033e-17,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.1428606e-31,7.083868e-24,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.9706892e-14,5.0603095e-11,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,4.5043197e-12,3.4368632e-09,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,4.0361627e-11,1.399356e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.154494e-22,1.4791105e-16,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,4.8136947e-24,6.480191e-18,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,8.132183e-31,4.015214e-23,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,3.077503e-11,0.99999094,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,6.986204e-18,4.2134112e-11,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,2.75017e-12,4.269517e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.0895386e-16,1.7205586e-10,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,9.431138e-29,3.4371802e-19,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,7.0557227e-09,5.181802e-08,escalate,low_unc_low_risk
ISIC_0030780,nv,nv,5.268127e-16,2.6193533e-10,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,4.882996e-22,2.331588e-16,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.0551344e-19,1.6205068e-14,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.8700065e-17,1.1515097e-10,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,3.674695e-30,1.2690561e-23,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.8162731e-20,5.5945113e-16,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,6.1446225e-27,3.8247494e-20,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,4.5979696e-16,1.4991587e-10,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,3.41886e-16,7.736922e-10,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,9.5559435e-11,7.4397346e-09,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.1349438e-16,2.933918e-17,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,3.772102e-18,1.3815314e-15,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,3.864604e-21,1.7812764e-14,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,3.2797432e-12,8.551934e-09,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,3.1411082e-26,2.225275e-16,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,2.5325231e-17,1.1907996e-12,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,2.6731246e-07,9.159099e-05,escalate,low_unc_low_risk
ISIC_0024894,nv,nv,1.3603721e-31,7.398774e-26,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,4.0908036e-23,1.3169547e-15,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.8124144e-24,1.407055e-16,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,3.5524724e-08,2.0778749e-05,escalate,low_unc_low_risk
ISIC_0028192,nv,nv,3.079439e-19,2.274358e-14,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,4.4114e-41,7.614251e-30,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,8.876629e-32,1.391674e-26,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,5.057684e-28,5.9599186e-23,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.6257909e-26,7.4831034e-19,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,3.7077742e-16,2.764212e-12,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,1.5988467e-23,6.411599e-22,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,3.7452364e-26,9.337453e-19,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,1.6117976e-10,2.4704918e-06,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,9.75905e-18,6.9186906e-16,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,1.3615407e-24,8.255041e-16,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,6.155359e-13,3.3530298e-10,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,1.8566543e-21,6.4919536e-15,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,3.5474147e-12,4.772261e-08,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,8.14504e-20,1.7253778e-12,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,1.6794812e-21,3.157454e-13,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,2.441742e-35,4.626682e-25,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,5.721783e-26,6.470906e-17,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,3.9091446e-13,1.0913078e-09,auto_accept,low_unc_low_risk
ISIC_0031686,bkl,bkl,4.8660746e-07,1.6618287e-09,escalate,low_unc_low_risk
ISIC_0032298,nv,nv,1.0011624e-21,1.5523298e-14,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,2.9510864e-24,5.0515713e-19,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,4.312804e-12,9.599146e-09,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,7.208737e-19,9.309521e-14,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,2.4895067e-23,4.09326e-19,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,5.4249785e-08,0.0002631462,escalate,low_unc_low_risk
