image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.20081884,0.03235993,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.0056842277,2.309783e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0064473427,6.7306473e-06,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00037080678,2.6342173e-07,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.013514273,0.00017405157,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.005706704,4.1993558e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.0006572548,4.8290485e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.007496773,0.996799,auto_accept,baseline_badge
ISIC_0028474,nv,nv,7.456843e-05,2.4574146e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0004440778,2.9647923e-08,auto_accept,baseline_badge
ISIC_0028064,nv,nv,3.2562242e-05,3.4142648e-08,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.01342405,0.0007844776,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.0015188477,1.163869e-05,auto_accept,baseline_badge
ISIC_0032229,nv,bkl,0.49024406,5.1651277e-05,escalate,baseline_badge
ISIC_0033869,akiec,bkl,0.3023754,0.03640158,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.004046677,1.0489335e-06,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.10513505,0.002026441,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.07969503,0.9889592,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.00041043307,1.2023787e-06,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.0057237465,2.0618094e-05,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.017584905,0.0009130221,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.00026678492,2.9407156e-06,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.4029027,0.09550583,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00027590836,1.9054914e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0007414895,1.2944065e-06,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.03423858,0.0019889155,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.004236556,0.00087811565,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.42540905,0.07405246,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.00093201746,0.9998318,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.0020201297,4.049482e-05,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.015563117,0.00014812688,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.005649474,3.8652e-05,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.0124118915,2.9959272e-05,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.08751078,0.0024073354,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.1170519,0.98761404,auto_accept,baseline_badge
ISIC_0030499,nv,nv,2.3636971e-07,1.314486e-10,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.027235217,0.00040215426,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.013829429,0.99156743,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.015635895,0.0012883848,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0053549395,9.042341e-05,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.0022458616,1.7339315e-05,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.004209251,0.9995148,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.069697075,1.9450783e-05,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.24104917,0.005710297,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.008602931,3.2350397e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.000914201,0.9999118,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0021914875,0.00010396856,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.6824718,0.17410351,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.29493916,0.033950236,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.036851056,1.03846006e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.0008540901,1.3011254e-07,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.0042603402,3.685889e-05,auto_accept,baseline_badge
ISIC_0030947,nv,nv,2.290231e-05,1.2279976e-08,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.003339306,1.9496189e-05,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.00039175182,1.1771897e-07,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.23461373,0.0277762,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.21288176,0.9652174,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.0024569826,8.935163e-05,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.0020388125,3.0144525e-07,auto_accept,baseline_badge
ISIC_0032738,nv,nv,0.58215624,0.08784357,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.009355152,0.99700624,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0014753189,2.5037953e-05,auto_accept,baseline_badge
