image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.022180011,0.0012400988,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.00021116983,4.7578328e-07,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.05216289,0.010269208,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.000110161556,2.5903591e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.00054064346,3.711884e-06,auto_accept,baseline_clue
ISIC_0026035,nv,nv,8.809606e-06,1.0027883e-08,auto_accept,baseline_clue
ISIC_0028474,nv,nv,2.4943409e-05,4.572636e-07,auto_accept,baseline_clue
ISIC_0028064,nv,nv,4.2533205e-07,3.1104525e-10,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.00078618655,5.1970004e-05,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0056285127,0.0002608857,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.015119151,0.99499375,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.026109919,0.010155556,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.24312995,5.8433334e-06,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.13804996,0.0014572969,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.5571169,0.18178374,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.05029539,0.0072012497,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.01967922,0.0002829563,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.00058640604,9.9145545e-06,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0006703711,7.742048e-05,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.5295294,0.048556145,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.01917747,0.0019573877,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.013531254,0.00075945706,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.66862124,0.0002582397,escalate,baseline_clue
ISIC_0028213,nv,nv,0.0002471971,9.435661e-06,auto_accept,baseline_clue
ISIC_0032196,nv,nv,2.1563526e-05,1.2591466e-08,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.00601809,0.0010031359,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.004530699,0.00034309243,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.039270934,0.0026815133,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.002659601,0.00024122174,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.00026157583,1.873609e-05,auto_accept,baseline_clue
ISIC_0027898,nv,nv,0.017734125,1.0325333e-05,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.40682763,0.023796707,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.000112354894,1.198883e-06,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.0054536606,0.0002327281,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.0030552237,0.99937433,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.00061833166,5.7556226e-06,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.002989866,1.2798714e-07,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,7.455147e-05,0.99999094,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.006064424,0.0008126207,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.060977805,0.033282913,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.000111753565,0.99998546,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.0020933468,1.1539206e-08,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.06526562,0.9846703,auto_accept,baseline_clue
ISIC_0030947,nv,nv,1.7597975e-05,2.6062096e-08,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.0028604069,0.00015164024,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.02228268,0.0017786284,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.04382881,0.9999105,auto_accept,baseline_clue
ISIC_0031610,nv,nv,1.01504465e-05,2.5020668e-07,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.0017940062,3.8432786e-06,auto_accept,baseline_clue
ISIC_0032738,nv,nv,0.13405307,0.0004263621,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.0019014541,0.9997565,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.0007336611,7.156232e-05,auto_accept,baseline_clue
ISIC_0032491,nv,nv,7.8668945e-06,5.6515265e-08,auto_accept,baseline_clue
ISIC_0033119,nv,nv,0.6749326,0.15196238,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,0.04988951,0.99652183,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.0023065282,3.533431e-05,auto_accept,baseline_clue
ISIC_0025516,nv,nv,0.0010985776,4.3317556e-05,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.00059899583,9.741343e-07,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.0004446586,4.3565683e-06,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.014816445,0.0003697205,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.048478756,0.0040347846,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,0.03848063,0.006477078,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.0024161232,1.0208516e-06,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.009674758,0.0004394695,auto_accept,baseline_clue
ISIC_0030761,nv,nv,0.0022361493,5.0195253e-05,auto_accept,baseline_clue
ISIC_0026475,mel,nv,0.59976757,0.31326038,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.032787733,0.0014395878,auto_accept,baseline_clue
ISIC_0026572,nv,nv,0.00025793206,2.8871213e-05,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.0010374356,2.033105e-05,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.030461619,0.005786358,auto_accept,baseline_clue
ISIC_0025839,nv,nv,7.621794e-06,2.3674933e-07,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.28796002,3.1017677e-05,escalate,baseline_clue
ISIC_0025313,mel,nv,0.0024719676,0.00011329509,auto_accept,baseline_clue
ISIC_0025252,nv,mel,0.096763745,0.977662,auto_accept,baseline_clue
ISIC_0026746,mel,mel,0.014679542,0.9961696,auto_accept,baseline_clue
ISIC_0030573,nv,nv,0.0033655963,1.2912482e-05,auto_accept,baseline_clue
ISIC_0028192,nv,nv,0.0025243682,5.0826964e-07,auto_accept,baseline_clue
ISIC_0028099,nv,nv,0.00030443628,1.7269804e-05,auto_accept,baseline_clue
ISIC_0025380,nv,nv,2.6944123e-05,4.5071997e-07,auto_accept,baseline_clue
ISIC_0024868,nv,nv,0.00011673385,3.4858763e-06,auto_accept,baseline_clue
ISIC_0032464,nv,nv,0.0002361079,1.9304602e-08,auto_accept,baseline_clue
ISIC_0027800,nv,nv,0.045125768,0.004183376,auto_accept,baseline_clue
ISIC_0026733,nv,bkl,0.7724468,0.035618633,auto_accept,baseline_clue
ISIC_0027925,nv,nv,0.15496397,0.02848171,auto_accept,baseline_clue
ISIC_0033213,nv,mel,0.20748341,0.89496917,auto_accept,baseline_clue
ISIC_0028827,nv,nv,3.3586475e-05,2.489901e-07,auto_accept,baseline_clue
ISIC_0026213,bcc,bcc,0.0005592263,0.9999621,auto_accept,baseline_clue
ISIC_0030178,nv,nv,2.158859e-07,1.5502093e-09,auto_accept,baseline_clue
ISIC_0031518,nv,bkl,0.5005199,0.02818964,escalate,baseline_clue
ISIC_0029460,akiec,bkl,0.32881773,0.10684541,auto_accept,baseline_clue
ISIC_0026425,nv,nv,3.6882554e-06,3.5011551e-09,auto_accept,baseline_clue
ISIC_0027643,nv,nv,0.052488435,0.0012098582,auto_accept,baseline_clue
ISIC_0025266,bcc,bcc,0.00016566442,0.99999845,auto_accept,baseline_clue
ISIC_0024668,nv,nv,4.313675e-05,2.0022111e-07,auto_accept,baseline_clue
ISIC_0029376,nv,nv,0.0020524426,6.5497676e-05,auto_accept,baseline_clue
ISIC_0029816,nv,nv,0.0072496855,2.3396426e-08,auto_accept,baseline_clue
ISIC_0033689,nv,nv,0.0033691893,5.929658e-05,auto_accept,baseline_clue
ISIC_0025672,nv,nv,0.097199894,0.017089907,auto_accept,baseline_clue
ISIC_0026013,nv,nv,0.0061663943,3.0718033e-07,auto_accept,baseline_clue
ISIC_0028456,nv,nv,1.4052509e-07,1.6580497e-11,auto_accept,baseline_clue
ISIC_0029556,nv,nv,2.9258697e-05,1.2823102e-06,auto_accept,baseline_clue
