image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.93533754,0.027825823,auto_accept,baseline_coreset
ISIC_0025546,mel,bkl,1.4559828,0.33910942,escalate,baseline_coreset
ISIC_0031382,nv,vasc,0.47653854,0.0001520268,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.78380847,0.045242295,auto_accept,baseline_coreset
ISIC_0027038,bcc,akiec,0.9600756,0.98494405,auto_accept,baseline_coreset
ISIC_0032879,mel,akiec,1.2048264,0.846388,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.37616986,0.0027216738,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.8105245,0.013433424,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.35512212,0.0022051989,auto_accept,baseline_coreset
ISIC_0026646,nv,df,1.0235388,0.007883244,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.7742012,0.93032527,auto_accept,baseline_coreset
ISIC_0033696,mel,vasc,0.30746555,0.44338894,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.33036867,0.0010254219,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,1.0168636,0.67953557,auto_accept,baseline_coreset
ISIC_0028064,nv,vasc,0.6703255,0.0006730417,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.1395082,0.012489188,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,1.1264759,0.06972834,auto_accept,baseline_coreset
ISIC_0033056,bkl,vasc,1.1503962,0.32103717,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,1.0017114,0.75042945,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.7800307,0.015657282,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,1.18497,0.21903214,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.61328095,0.0043388274,auto_accept,baseline_coreset
ISIC_0032229,nv,df,0.7457354,0.0058039296,auto_accept,baseline_coreset
ISIC_0033869,akiec,akiec,1.4595832,0.9050897,escalate,baseline_coreset
ISIC_0027741,nv,nv,0.44967443,0.0026606582,auto_accept,baseline_coreset
ISIC_0025753,bkl,bkl,1.582574,0.45502195,escalate,baseline_coreset
ISIC_0032952,nv,bkl,1.3444438,0.25661546,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.37411147,0.001430188,auto_accept,baseline_coreset
