image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.38383415,0.026050294,auto_accept,low_unc_low_risk
ISIC_0025546,mel,bkl,1.0246162,0.12556364,escalate,low_unc_low_risk
ISIC_0031382,nv,nv,0.7287319,6.837069e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.031109741,0.00083155674,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.05705256,5.49675e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.22329488,9.833093e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.024111006,6.054603e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.19768195,4.2947035e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.14649804,0.9560221,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.021361511,1.0074729e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.4028182,0.00017453387,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.5870493,0.019691752,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.32632488,1.1503611e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.13414416,0.00014980698,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.77697474,0.016825924,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.16411673,0.0038727943,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.31924486,7.061941e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.5738231,0.023026153,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.008026039,2.83181e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.8712563,0.0011255768,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.9364181,0.85182834,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.11243495,8.25497e-07,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.7723074,0.045814153,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.7398486,0.6358806,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.6024192,0.062112737,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.95649886,0.32613355,escalate,low_unc_low_risk
ISIC_0025254,nv,nv,1.106318,0.15348414,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.17072436,0.00018659954,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.7259263,0.5038549,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.9051789,0.28688607,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.58913165,0.0061196513,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.15626876,0.024301631,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.639947,0.6308417,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.045326382,0.0016921753,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.03558374,0.00015022939,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.6700995,1.2066177e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0057718195,0.0002797212,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,mel,1.1020913,0.48699495,escalate,high_unc_low_risk
ISIC_0033148,nv,nv,0.64289653,0.12395526,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.025590079,0.0014102766,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.99220526,0.12112329,escalate,low_unc_low_risk
ISIC_0032137,nv,nv,0.04213535,0.00012721906,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.19332604,0.0072885393,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.048180826,0.00022216752,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0012764981,1.2928347e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.15268594,0.00077774434,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.63056993,0.98594993,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.28702897,0.0032942146,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.4405207,0.004179953,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.15741971,0.0003785334,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.03889537,0.0006196225,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.21177371,0.93885976,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.15399325,0.00037625968,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.7232156,0.000643127,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0306927,6.0900795e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.2530675,0.00027736032,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.16384669,0.010321161,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.015039915,5.442953e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.12106864,0.00018500106,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.57902116,0.10810715,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.2565463,0.06549703,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.33810318,0.010206805,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.076013274,0.0001101926,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.32655647,4.202541e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.048163127,0.0010203575,auto_accept,low_unc_low_risk
ISIC_0028156,mel,nv,1.0279391,0.38235325,escalate,low_unc_low_risk
ISIC_0030947,nv,nv,0.009976646,9.330951e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.87445927,0.1584352,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.07742442,0.001309764,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.26953438,0.0009535255,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0593729,0.0008858986,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.08813755,0.98341006,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.07028952,0.0022220546,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.18159257,0.003280545,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.8297104,0.0068815406,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.45843992,0.021103019,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.09309032,3.5036115e-05,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.33319423,0.81463045,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.11132964,0.91464865,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.015694622,0.00021470034,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.6706296,0.00040955943,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.61335343,0.15716957,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.033910725,5.4693655e-06,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.5965396,0.72781336,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.733533,0.8135245,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.6353916,0.96621746,auto_accept,low_unc_low_risk
ISIC_0026930,mel,nv,0.27241248,0.020505348,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.016338283,0.0003683727,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.38282782,0.7938895,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.5208691,0.008971174,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.05773634,0.00017294515,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.3971329,0.008352223,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.6362437,0.32083717,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.7951117,0.14962152,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.09399642,0.001209607,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.21037981,2.5817673e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.24488047,0.038966764,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.34526366,0.00051857403,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.39153802,0.08140686,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0432785,0.00011790638,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.05631436,2.8262417e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.14814344,0.0015228145,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.038703382,0.0008496131,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.30937335,0.033989493,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.046422124,0.00010385857,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.4449,0.08114198,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.005016826,2.505608e-07,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.12429567,0.0032651054,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.028152393,0.00019520827,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.20824733,0.01453136,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.12942967,0.009960795,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0016167668,9.23132e-06,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.29806578,0.034716006,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.09084974,0.007581344,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.061728287,5.6457808e-05,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.46219447,0.053747796,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.2956427,0.035312206,auto_accept,low_unc_low_risk
