image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.11491326,0.01467633,auto_accept,n/a
ISIC_0031382,nv,nv,0.012062761,1.7406115e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.019045232,0.0017669876,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.03984689,0.9999976,auto_accept,n/a
ISIC_0029691,nv,nv,0.0008401083,1.4705778e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.00065669935,1.3366243e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.0009312665,1.00268235e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.008942777,1.7565433e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0393085,0.9882334,auto_accept,n/a
ISIC_0033696,mel,mel,0.42945608,0.93307143,escalate,n/a
ISIC_0028474,nv,nv,0.0002267471,1.3767457e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.029622506,3.2570897e-05,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.00453168,0.00033179193,auto_accept,n/a
ISIC_0028064,nv,nv,0.00032044933,8.8794366e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.0026002186,6.0785445e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.5870669,0.011304169,escalate,n/a
ISIC_0033056,bkl,bkl,0.01502582,0.00018915044,auto_accept,n/a
ISIC_0024341,nv,nv,0.002138466,1.2745683e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.046050478,0.0042609996,auto_accept,n/a
ISIC_0032201,nv,nv,0.0012072931,8.711694e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.39960855,0.00043004003,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.1605426,0.013132167,auto_accept,n/a
ISIC_0029222,nv,mel,0.1468883,0.9782096,auto_accept,n/a
ISIC_0032952,nv,nv,0.18128633,0.004279088,auto_accept,n/a
ISIC_0028439,nv,nv,0.034018733,0.0038339675,auto_accept,n/a
ISIC_0028692,nv,nv,0.09183682,0.014097798,auto_accept,n/a
ISIC_0026122,nv,nv,0.012241725,0.00032705071,auto_accept,n/a
ISIC_0034227,nv,nv,0.0010222783,8.0416314e-05,auto_accept,n/a
ISIC_0029941,nv,nv,0.012137702,0.00068732956,auto_accept,n/a
ISIC_0025626,nv,nv,0.020144816,0.0007733257,auto_accept,n/a
ISIC_0024819,nv,nv,0.22150916,0.0018831072,auto_accept,n/a
ISIC_0029490,nv,nv,8.7179316e-05,1.1466254e-06,auto_accept,n/a
ISIC_0033148,nv,mel,0.63837945,0.63527644,escalate,n/a
ISIC_0029105,nv,nv,0.031581536,0.011278562,auto_accept,n/a
ISIC_0032137,nv,nv,0.0037370755,0.00012825853,auto_accept,n/a
