image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.48087716,0.034648128,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.25828844,0.0015425378,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.16844606,0.0107313255,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,akiec,0.44583493,0.9503406,escalate,low_unc_high_risk
ISIC_0032879,mel,akiec,0.63254,0.6209922,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.151097,0.0015180138,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.29332185,0.010480221,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.15099365,0.0024828152,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.5396509,0.013401175,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.28795272,0.8905137,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.068564594,0.19213013,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.31939393,0.00023546381,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.26555842,0.0052950094,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.4946317,0.39469838,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.09970909,0.0008374457,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.54782,0.0038795054,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.35582697,0.045506943,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,vasc,0.5466747,0.1371191,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.38069916,0.49061504,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.2564872,0.0046362714,auto_accept,low_unc_low_risk
ISIC_0031241,nv,bkl,0.60494375,0.16280946,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.45135045,0.0031921964,auto_accept,low_unc_low_risk
ISIC_0032229,nv,df,0.4553625,0.0011794168,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.6130496,0.92514217,escalate,low_unc_high_risk
ISIC_0027741,nv,nv,0.18960929,0.0024480529,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.5224135,0.3604887,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.48246747,0.34231523,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.45975256,0.5369799,auto_accept,low_unc_low_risk
ISIC_0032952,nv,bkl,0.6387365,0.1899393,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.55938053,0.2932864,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.2267505,0.0016208106,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.51265347,0.35393602,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.57162035,0.25910458,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.662992,0.15089443,auto_accept,low_unc_low_risk
ISIC_0026512,nv,bkl,0.57252717,0.2424544,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.602926,0.18190409,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.5549712,0.19847575,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,df,0.6836918,0.31510812,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.3425579,0.07056632,auto_accept,low_unc_low_risk
ISIC_0030063,nv,df,0.6623244,0.23713411,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.13337064,0.009221252,auto_accept,low_unc_low_risk
ISIC_0024819,nv,vasc,0.3919477,0.0003589802,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.10679227,0.023111496,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.585815,0.67775637,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.35117245,0.18391138,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.26927906,0.04536941,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.31049478,0.9150982,escalate,low_unc_high_risk
ISIC_0029879,nv,bkl,0.7026784,0.14733925,escalate,high_unc_low_risk
ISIC_0033665,nv,bkl,0.5581162,0.21670477,auto_accept,low_unc_low_risk
ISIC_0034072,nv,akiec,0.6064879,0.6520901,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.60333467,0.8360706,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.09748691,0.003989344,auto_accept,low_unc_low_risk
ISIC_0024734,nv,bkl,0.6584703,0.117231615,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.1464256,0.008374484,auto_accept,low_unc_low_risk
ISIC_0024566,nv,df,0.6017479,0.40707237,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.425268,0.38780308,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.17057621,0.00015012985,auto_accept,low_unc_low_risk
ISIC_0028000,nv,vasc,0.21295035,0.007871066,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,akiec,0.6320162,0.7954538,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.30105746,0.051697664,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.27144927,0.022949543,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.46719396,0.08937313,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.15470582,0.010801484,auto_accept,low_unc_low_risk
