image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.10220426,0.013211504,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.13160688,0.0010646235,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.5442863,0.82937664,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00991714,3.8680024e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0283283,0.00033836017,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.4805652,0.6738094,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0014691353,2.1323101e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.8638222,0.28951377,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.007931232,3.0755775e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.024007678,0.000269437,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.6823001,0.13593888,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.49922597,0.015516609,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.41349888,0.2607596,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.015416086,3.4707955e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.31470037,0.052727953,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.011125803,0.00071238965,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.11482024,0.00042331495,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.77260363,0.6811807,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.041946948,5.9719634e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.22451884,0.104907736,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.14595181,0.9377865,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.47191387,0.51777357,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.5959487,0.1529797,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.024535716,0.00018051908,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.6019716,0.47563592,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.5377178,0.06791231,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.7091116,0.31251293,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.16803378,0.027044198,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.016520202,0.000803115,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.008276582,0.00069767627,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.24691105,0.07535582,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.050121784,0.000426432,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.020267427,0.00084729923,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.19631189,0.5673144,auto_accept,low_unc_low_risk
ISIC_0026247,mel,nv,0.96823186,0.31789017,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,0.0006093383,3.2236692e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.03255689,0.005552615,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.029820979,0.00014079447,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.2275672,0.016860439,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.88512814,0.09455136,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,0.24219334,0.0024795812,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0072220564,0.00011551383,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.10857284,0.8509772,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.15045434,0.001554744,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.99827313,0.0016583864,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.038599133,0.0006587482,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.4753412,0.00023812178,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0091638565,0.9695198,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.30491292,0.022848384,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,bkl,0.7602204,0.22233559,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0029213428,9.717284e-05,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.968276,0.34955975,escalate,high_unc_low_risk
ISIC_0030383,bkl,bkl,0.12549502,0.16989848,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.085930526,0.00026022393,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.04388857,0.006391085,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0045009255,0.0003256264,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.1256209,0.039353948,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.014206767,0.0022085696,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0555709,0.0030100388,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.026888072,0.003544197,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.09723663,0.7886918,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.07046276,0.004358335,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.025632739,0.004174807,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.012076974,0.0014506475,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.8310183,0.06554482,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.59066206,0.07390298,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.6076728,0.18360256,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.26510018,0.7564156,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.072670996,0.84286517,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.010977805,0.00105936,auto_accept,low_unc_low_risk
ISIC_0031364,nv,bkl,0.8696094,0.0014068736,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.007134497,2.351534e-05,auto_accept,low_unc_low_risk
