image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.25792462,0.07457285,auto_accept,n/a
ISIC_0031382,nv,nv,0.35761023,0.00044448904,auto_accept,n/a
ISIC_0025947,nv,nv,0.36684513,0.012536766,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.5088344,0.9912786,auto_accept,n/a
ISIC_0032879,mel,akiec,0.40898937,0.91504097,auto_accept,n/a
ISIC_0029691,nv,nv,0.03129989,0.0014039542,auto_accept,n/a
ISIC_0031732,nv,nv,0.3001994,0.012503417,auto_accept,n/a
ISIC_0026646,nv,df,0.75187117,0.010930278,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.07552618,0.9672344,auto_accept,n/a
ISIC_0033696,mel,vasc,0.029677033,0.21818498,auto_accept,n/a
ISIC_0028474,nv,nv,0.010574698,0.00038210006,auto_accept,n/a
ISIC_0029682,bkl,mel,0.36894113,0.87609535,auto_accept,n/a
ISIC_0028064,nv,nv,0.6631379,0.00022425059,auto_accept,n/a
ISIC_0027971,nv,nv,0.45301706,0.004713007,auto_accept,n/a
ISIC_0028338,nv,nv,0.7782151,0.12767538,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.8356683,0.23839752,auto_accept,n/a
ISIC_0032976,mel,mel,0.56228304,0.58540404,auto_accept,n/a
ISIC_0024341,nv,nv,0.08564663,0.0012161088,auto_accept,n/a
ISIC_0031241,nv,nv,0.7794577,0.19612972,auto_accept,n/a
ISIC_0032201,nv,nv,0.100419104,0.0073713083,auto_accept,n/a
ISIC_0032229,nv,df,0.3388083,0.004756726,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.9608443,0.91068053,escalate,n/a
ISIC_0027741,nv,nv,0.044815004,0.0005105846,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.7263417,0.3569775,auto_accept,n/a
ISIC_0029222,nv,mel,0.72384393,0.6137699,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.4771508,0.5512492,auto_accept,n/a
ISIC_0028439,nv,nv,0.059578598,0.003634189,auto_accept,n/a
ISIC_0028692,nv,mel,0.6276722,0.62116915,auto_accept,n/a
ISIC_0033926,nv,mel,0.7162194,0.4784145,auto_accept,n/a
ISIC_0026122,nv,nv,0.8483944,0.18475854,auto_accept,n/a
ISIC_0026512,nv,bkl,0.9977144,0.42092445,escalate,n/a
ISIC_0034227,nv,nv,0.8515305,0.36106896,auto_accept,n/a
ISIC_0033861,nv,mel,0.847552,0.5106965,auto_accept,n/a
ISIC_0029941,nv,nv,0.3229251,0.031897254,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.58404857,0.97937334,auto_accept,n/a
