image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.00319935,0.46578082,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.008881247,0.14345023,auto_accept,low_unc_low_risk
ISIC_0032879,mel,bkl,0.009010023,0.7487277,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00014677658,0.0025471468,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.003329778,0.008908285,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0011132894,0.0007885164,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.005556115,0.9128978,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0020490198,0.0069319718,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.005473819,0.78402597,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0054258755,0.09661055,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0008836488,0.0023204244,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0061578564,0.23674491,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00819899,0.47290725,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0056113163,0.74190086,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.006270531,0.33319485,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,6.5763146e-05,0.00072319806,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.0075431066,0.9406207,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00010782686,0.00020342154,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0042320765,0.64966446,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.0033040333,0.6635334,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.0047685825,0.6523149,auto_accept,low_unc_low_risk
ISIC_0032952,nv,mel,0.003153253,0.5489467,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.0027818957,0.50184083,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0011900674,0.0018009166,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.0049996353,0.6312501,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.002928565,0.7944794,auto_accept,low_unc_low_risk
ISIC_0026512,nv,bkl,0.005475013,0.5559571,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.0026257164,0.5318815,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.0035150514,0.7470169,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0050894367,0.07532916,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0069874004,0.1080466,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.0069282274,0.8945033,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0057428502,0.20619228,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0019554417,0.015668195,auto_accept,low_unc_low_risk
ISIC_0031905,nv,bkl,0.005320836,0.3366544,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.0016322609,0.98316634,escalate,low_unc_high_risk
ISIC_0029879,nv,mel,0.0074279024,0.4986638,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.0068928413,0.4178815,auto_accept,low_unc_low_risk
ISIC_0034072,nv,bkl,0.006023656,0.41258562,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.006741057,0.33513805,auto_accept,low_unc_low_risk
