image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,2.0172145e-05,0.0030355141,auto_accept,n/a
ISIC_0029691,nv,nv,6.5422164e-08,1.7741164e-07,auto_accept,n/a
ISIC_0031732,nv,nv,5.4751816e-08,3.6940324e-07,auto_accept,n/a
ISIC_0026035,nv,nv,1.6331606e-08,8.823218e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.7394142e-07,0.9990983,auto_accept,n/a
ISIC_0032449,nv,nv,2.6385492e-06,1.9906237e-07,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0011115517,0.002086842,auto_accept,n/a
ISIC_0028013,nv,nv,0.0006285701,0.024442323,auto_accept,n/a
ISIC_0027971,nv,nv,6.262109e-06,3.26658e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.015559209,0.016544724,escalate,n/a
ISIC_0033056,bkl,bkl,0.0016149712,0.021969186,auto_accept,n/a
ISIC_0031241,nv,nv,3.790753e-05,5.6554432e-05,auto_accept,n/a
ISIC_0032201,nv,nv,1.0828925e-10,1.538384e-08,auto_accept,n/a
ISIC_0027741,nv,nv,2.7732435e-07,6.87271e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.00062061416,0.011181554,auto_accept,n/a
ISIC_0029222,nv,mel,0.017427102,0.95347106,escalate,n/a
ISIC_0032952,nv,nv,2.9223385e-05,0.0004655187,auto_accept,n/a
ISIC_0028439,nv,nv,1.6575092e-08,3.8875243e-08,auto_accept,n/a
ISIC_0028692,nv,nv,0.0032406177,0.019101068,auto_accept,n/a
ISIC_0033861,nv,mel,0.023462009,0.4630506,escalate,n/a
ISIC_0029941,nv,nv,2.3556904e-08,8.132764e-07,auto_accept,n/a
ISIC_0030063,nv,nv,8.678002e-05,0.0069876933,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0035335629,0.0029057856,auto_accept,n/a
ISIC_0029105,nv,nv,2.1659991e-05,4.606335e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0084234895,0.9884343,auto_accept,n/a
ISIC_0029879,nv,nv,0.0017587774,0.004186631,auto_accept,n/a
ISIC_0024809,nv,nv,0.008531009,6.753472e-06,auto_accept,n/a
ISIC_0032137,nv,nv,6.8251924e-05,8.079832e-06,auto_accept,n/a
ISIC_0026630,nv,nv,1.0184424e-05,0.00017743,auto_accept,n/a
ISIC_0024734,nv,nv,0.00092702947,0.0002992769,auto_accept,n/a
ISIC_0026073,nv,nv,1.714593e-06,6.552791e-05,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.00026572752,0.9930086,auto_accept,n/a
ISIC_0028000,nv,nv,0.00011431991,0.0007124415,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0075647286,0.99016446,auto_accept,n/a
ISIC_0029314,nv,nv,8.667723e-08,1.2953084e-05,auto_accept,n/a
ISIC_0025398,nv,nv,2.7454675e-07,1.0905741e-05,auto_accept,n/a
ISIC_0027898,nv,nv,7.228711e-05,9.304081e-05,auto_accept,n/a
ISIC_0028066,nv,nv,0.001265478,0.0021962705,auto_accept,n/a
ISIC_0026344,nv,nv,1.127496e-06,5.3626172e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.734307e-05,3.0340869e-05,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.0126028145,0.013408421,auto_accept,n/a
ISIC_0024806,mel,mel,0.0028738503,0.990164,auto_accept,n/a
ISIC_0026234,nv,nv,4.4732857e-05,1.3945073e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.0004489675,0.98583615,auto_accept,n/a
ISIC_0030780,nv,nv,1.7135459e-07,1.0557076e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00019358813,9.490646e-08,auto_accept,n/a
ISIC_0032816,bcc,nv,0.0044979337,0.0044754064,auto_accept,n/a
ISIC_0028432,nv,nv,5.7664704e-07,0.00045953342,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.0027967265,0.048619106,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.6044725e-05,0.9987197,auto_accept,n/a
ISIC_0032069,nv,nv,5.700147e-05,7.522626e-07,auto_accept,n/a
ISIC_0032800,nv,nv,8.365597e-07,5.0034432e-05,auto_accept,n/a
ISIC_0028156,mel,mel,0.010497421,0.85997784,auto_accept,n/a
ISIC_0030947,nv,nv,2.2622562e-08,1.4100777e-08,auto_accept,n/a
