image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.8684994e-05,5.1498193e-07,auto_accept,baseline_badge
ISIC_0025947,nv,nv,6.5966015e-05,6.209821e-06,auto_accept,baseline_badge
ISIC_0029691,nv,nv,4.645603e-07,1.25573845e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,8.7897627e-07,4.6121467e-09,auto_accept,baseline_badge
ISIC_0026035,nv,nv,5.020819e-06,1.0455115e-07,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.0012054219,0.99987197,auto_accept,baseline_badge
ISIC_0028474,nv,nv,1.2002263e-06,3.080626e-09,auto_accept,baseline_badge
ISIC_0032449,nv,nv,2.9227786e-07,3.9877057e-09,auto_accept,baseline_badge
ISIC_0028013,nv,nv,4.1597625e-05,4.7441813e-07,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.036555167,0.0002834347,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0052288156,0.99788517,auto_accept,baseline_badge
ISIC_0024341,nv,nv,8.469043e-06,4.6809394e-08,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.029068751,0.006768901,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.381551e-08,8.958093e-13,auto_accept,baseline_badge
ISIC_0027741,nv,nv,1.381551e-08,1.8957526e-19,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.0045539574,0.00026223736,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.0015366473,4.2436426e-05,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.5814596e-08,4.7694144e-11,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.0031472784,0.00012305594,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.498665e-08,6.435416e-11,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00030266267,4.387331e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,6.5444924e-06,1.1919132e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,7.5167923e-06,1.0991483e-08,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.12917955,0.010695927,escalate,baseline_badge
ISIC_0025992,akiec,akiec,0.00072659197,0.9999473,auto_accept,baseline_badge
ISIC_0028213,nv,nv,7.802715e-05,1.1180341e-06,auto_accept,baseline_badge
ISIC_0032196,nv,nv,1.4418145e-08,8.421472e-12,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.0018138351,1.3863181e-05,auto_accept,baseline_badge
ISIC_0030499,nv,nv,2.2751672e-07,5.895021e-09,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0033661653,0.0003464048,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.0052693733,0.9999614,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0019289419,0.00012688758,auto_accept,baseline_badge
ISIC_0027898,nv,nv,1.5494887e-05,6.1194527e-07,auto_accept,baseline_badge
ISIC_0026344,nv,nv,5.947481e-06,1.8069227e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,1.6778824e-07,1.0796479e-12,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.018659553,0.9948474,auto_accept,baseline_badge
ISIC_0030780,nv,nv,2.9902983e-05,1.093855e-06,auto_accept,baseline_badge
ISIC_0029910,nv,nv,1.16735976e-07,3.4101222e-10,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,6.3929674e-06,0.99999774,auto_accept,baseline_badge
ISIC_0029295,nv,nv,4.6843077e-08,2.958158e-10,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0001312666,3.459448e-06,auto_accept,baseline_badge
ISIC_0032791,nv,nv,2.8441156e-05,2.7274689e-06,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.0006421348,1.8348912e-05,auto_accept,baseline_badge
ISIC_0026561,nv,nv,2.0300922e-07,1.9442322e-08,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.0006889955,2.9557976e-08,auto_accept,baseline_badge
ISIC_0027637,nv,nv,6.999777e-07,3.8891987e-09,auto_accept,baseline_badge
ISIC_0032800,nv,nv,2.2347409e-05,6.865184e-10,auto_accept,baseline_badge
ISIC_0030947,nv,nv,2.1707485e-06,1.7657171e-09,auto_accept,baseline_badge
ISIC_0027630,nv,nv,1.050139e-05,1.05724055e-07,auto_accept,baseline_badge
ISIC_0032120,nv,nv,1.9283348e-08,4.2521936e-12,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.00014036892,0.99996734,auto_accept,baseline_badge
ISIC_0026052,nv,nv,0.00013401703,3.0604306e-06,auto_accept,baseline_badge
ISIC_0031610,nv,nv,5.025511e-07,7.173873e-11,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.010051363,0.000499188,auto_accept,baseline_badge
ISIC_0032913,mel,mel,1.8257584e-06,0.99999964,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0025199656,0.0001665554,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.06601765,0.009671058,escalate,baseline_badge
ISIC_0024474,nv,nv,1.768962e-05,7.6093113e-07,auto_accept,baseline_badge
ISIC_0033922,nv,nv,0.0018198123,2.6155527e-05,auto_accept,baseline_badge
ISIC_0029024,nv,nv,8.0018886e-08,9.544808e-10,auto_accept,baseline_badge
ISIC_0025516,nv,nv,3.430918e-06,4.699197e-08,auto_accept,baseline_badge
ISIC_0031956,nv,nv,1.381551e-08,1.552054e-11,auto_accept,baseline_badge
ISIC_0024826,nv,nv,1.3484902e-05,2.2589141e-07,auto_accept,baseline_badge
ISIC_0030797,nv,nv,1.796772e-05,5.872041e-07,auto_accept,baseline_badge
ISIC_0025969,nv,nv,0.0004479971,1.0256028e-06,auto_accept,baseline_badge
ISIC_0027119,nv,nv,0.00072416244,0.00010081403,auto_accept,baseline_badge
ISIC_0031860,nv,nv,7.4236964e-06,1.0285683e-07,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.0006479547,8.847672e-06,auto_accept,baseline_badge
ISIC_0024894,nv,nv,1.6967397e-07,3.994687e-09,auto_accept,baseline_badge
ISIC_0026572,nv,nv,2.0747254e-07,4.572398e-09,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.0038951852,0.00035748587,auto_accept,baseline_badge
ISIC_0025313,mel,nv,1.1095916e-05,9.0569506e-07,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.0031316013,0.00014723156,auto_accept,baseline_badge
ISIC_0030573,nv,nv,2.383309e-07,2.3691311e-09,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.00025916015,1.0290869e-05,auto_accept,baseline_badge
ISIC_0027493,nv,nv,1.00428586e-07,5.1561627e-10,auto_accept,baseline_badge
ISIC_0028099,nv,nv,1.381551e-08,1.3268901e-13,auto_accept,baseline_badge
ISIC_0028908,nv,nv,5.2374446e-07,3.8531076e-09,auto_accept,baseline_badge
ISIC_0025380,nv,nv,6.6527728e-06,2.3753613e-07,auto_accept,baseline_badge
ISIC_0024868,nv,nv,7.422182e-05,1.3120373e-06,auto_accept,baseline_badge
ISIC_0025974,nv,nv,7.2797657e-06,3.0300418e-10,auto_accept,baseline_badge
ISIC_0032464,nv,nv,1.381551e-08,3.3138559e-15,auto_accept,baseline_badge
ISIC_0027925,nv,nv,0.0159398,0.0015132619,escalate,baseline_badge
ISIC_0025645,nv,nv,3.6210354e-06,1.7128042e-07,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,0.00026427777,1.0467527e-05,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.0002044743,7.1428744e-06,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,2.032759e-05,0.99999964,auto_accept,baseline_badge
ISIC_0030178,nv,nv,5.143512e-07,6.7650725e-09,auto_accept,baseline_badge
ISIC_0026425,nv,nv,8.426322e-07,2.948617e-09,auto_accept,baseline_badge
ISIC_0026489,mel,mel,7.151583e-07,0.9999999,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,5.6296554e-05,0.99998796,auto_accept,baseline_badge
ISIC_0028965,mel,mel,1.0177164e-07,1.0,auto_accept,baseline_badge
ISIC_0024668,nv,nv,2.4190274e-06,7.646252e-08,auto_accept,baseline_badge
ISIC_0029376,nv,nv,3.6021913e-08,9.160568e-12,auto_accept,baseline_badge
ISIC_0027001,nv,nv,1.381551e-08,6.087542e-14,auto_accept,baseline_badge
ISIC_0029816,nv,nv,5.5382305e-08,1.8122e-11,auto_accept,baseline_badge
ISIC_0033689,nv,nv,0.00012179961,3.848461e-06,auto_accept,baseline_badge
ISIC_0028456,nv,nv,1.3424433e-07,5.5701214e-11,auto_accept,baseline_badge
ISIC_0029556,nv,nv,1.8284195e-08,1.15544345e-10,auto_accept,baseline_badge
ISIC_0031328,nv,nv,3.455831e-05,9.557729e-09,auto_accept,baseline_badge
ISIC_0024308,nv,nv,0.00073307886,3.4352845e-05,auto_accept,baseline_badge
ISIC_0026731,nv,nv,7.252035e-08,9.514726e-10,auto_accept,baseline_badge
ISIC_0028269,nv,nv,1.381551e-08,2.1741216e-11,auto_accept,baseline_badge
ISIC_0032427,nv,nv,2.8552001e-06,8.086563e-08,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.00014069105,3.5319579e-06,auto_accept,baseline_badge
ISIC_0029755,bcc,bcc,0.00044866552,0.9999896,auto_accept,baseline_badge
ISIC_0031228,akiec,akiec,3.63906e-06,0.9999999,auto_accept,baseline_badge
ISIC_0027109,nv,bkl,0.7356018,2.1436732e-07,escalate,baseline_badge
ISIC_0032298,nv,nv,4.2325678e-07,4.303965e-09,auto_accept,baseline_badge
ISIC_0030003,nv,nv,2.281423e-06,5.77497e-10,auto_accept,baseline_badge
ISIC_0024347,nv,nv,0.0017399795,0.0001598959,auto_accept,baseline_badge
ISIC_0028805,nv,nv,2.2150864e-05,2.3616464e-09,auto_accept,baseline_badge
ISIC_0031752,nv,nv,7.277756e-06,2.673016e-08,auto_accept,baseline_badge
ISIC_0025871,nv,nv,0.0012715905,2.9529107e-07,auto_accept,baseline_badge
ISIC_0025147,nv,nv,9.176386e-05,1.2724954e-08,auto_accept,baseline_badge
ISIC_0026781,nv,nv,0.012488009,0.0015932325,auto_accept,baseline_badge
ISIC_0025406,nv,nv,0.003258573,6.4293426e-06,auto_accept,baseline_badge
ISIC_0027724,nv,nv,0.0057065077,0.00076906476,auto_accept,baseline_badge
ISIC_0026159,bkl,bkl,0.0025079853,0.00061875174,escalate,baseline_badge
ISIC_0027417,nv,nv,0.00019611933,2.2796562e-06,auto_accept,baseline_badge
ISIC_0030142,akiec,akiec,5.1177227e-05,0.99999845,auto_accept,baseline_badge
ISIC_0033490,bkl,bkl,5.6042092e-05,1.1821259e-05,auto_accept,baseline_badge
ISIC_0025840,nv,nv,3.90561e-05,1.7021204e-06,auto_accept,baseline_badge
ISIC_0033989,nv,nv,2.903789e-05,1.0946668e-06,auto_accept,baseline_badge
ISIC_0034191,nv,nv,6.83288e-05,4.566422e-07,auto_accept,baseline_badge
ISIC_0029688,nv,nv,0.0017016177,0.0009016384,auto_accept,baseline_badge
ISIC_0028337,nv,nv,3.7874603e-08,4.221071e-10,auto_accept,baseline_badge
ISIC_0033092,vasc,vasc,0.0003972799,8.456877e-05,auto_accept,baseline_badge
ISIC_0032419,nv,nv,0.0025428652,5.531087e-06,auto_accept,baseline_badge
ISIC_0030361,nv,nv,2.9002852e-06,1.130282e-07,auto_accept,baseline_badge
ISIC_0025595,nv,nv,2.0569958e-05,8.4354745e-08,auto_accept,baseline_badge
ISIC_0028274,nv,nv,1.3215539e-05,4.771706e-07,auto_accept,baseline_badge
ISIC_0031575,nv,nv,1.381551e-08,1.8468634e-12,auto_accept,baseline_badge
ISIC_0029815,nv,nv,1.6551043e-07,6.2533667e-12,auto_accept,baseline_badge
ISIC_0031717,nv,nv,0.00024027866,2.8445636e-05,auto_accept,baseline_badge
ISIC_0033601,bkl,bkl,1.6430626e-07,7.325135e-07,auto_accept,baseline_badge
ISIC_0029442,nv,nv,5.0998988e-05,9.0473685e-07,auto_accept,baseline_badge
ISIC_0029282,nv,nv,0.01293077,0.0008632656,auto_accept,baseline_badge
ISIC_0031816,nv,nv,1.5017402e-08,5.7254646e-13,auto_accept,baseline_badge
ISIC_0031327,nv,nv,9.1821255e-07,1.0621618e-08,auto_accept,baseline_badge
ISIC_0028907,nv,nv,1.381551e-08,7.3738033e-20,auto_accept,baseline_badge
ISIC_0029607,nv,nv,0.0011619581,1.9746062e-06,auto_accept,baseline_badge
ISIC_0025812,nv,nv,0.002250011,2.2659686e-05,auto_accept,baseline_badge
ISIC_0024335,nv,nv,0.00047623485,1.8514295e-06,auto_accept,baseline_badge
ISIC_0026797,nv,nv,1.185589e-07,1.15392e-09,auto_accept,baseline_badge
ISIC_0027813,nv,nv,1.7031853e-08,3.2851402e-11,auto_accept,baseline_badge
ISIC_0028938,nv,nv,9.294269e-05,5.136515e-06,auto_accept,baseline_badge
ISIC_0025965,nv,nv,1.5038733e-08,5.5450284e-12,auto_accept,baseline_badge
ISIC_0034212,nv,nv,0.00023092529,7.855763e-06,auto_accept,baseline_badge
ISIC_0031850,nv,nv,7.542185e-05,1.034202e-06,auto_accept,baseline_badge
ISIC_0029788,nv,nv,0.011299731,0.0012730416,auto_accept,baseline_badge
ISIC_0029321,nv,nv,1.7238406e-05,1.8104035e-07,auto_accept,baseline_badge
ISIC_0025715,nv,nv,1.2392494e-05,1.5515093e-07,auto_accept,baseline_badge
ISIC_0025896,nv,nv,0.0002508234,4.733967e-07,auto_accept,baseline_badge
ISIC_0032999,nv,nv,0.018766174,0.0007456942,auto_accept,baseline_badge
ISIC_0025115,nv,nv,1.3717715e-07,1.3041006e-09,auto_accept,baseline_badge
ISIC_0033177,nv,nv,0.00020055273,1.144749e-07,auto_accept,baseline_badge
ISIC_0034109,nv,nv,0.000101109894,3.829693e-06,auto_accept,baseline_badge
ISIC_0026653,nv,nv,0.023436729,0.00022818748,auto_accept,baseline_badge
ISIC_0028134,nv,nv,0.00030511335,1.8920096e-05,auto_accept,baseline_badge
ISIC_0025669,nv,nv,1.3193693e-07,2.1792045e-10,auto_accept,baseline_badge
ISIC_0024648,nv,nv,2.303238e-06,4.1611937e-08,auto_accept,baseline_badge
ISIC_0032368,nv,nv,6.0318467e-05,1.4319194e-06,auto_accept,baseline_badge
ISIC_0032606,nv,nv,0.003403176,0.0004172893,auto_accept,baseline_badge
ISIC_0025508,nv,nv,1.3505103e-05,9.5070426e-08,auto_accept,baseline_badge
ISIC_0030745,nv,nv,0.008027154,0.0018314648,auto_accept,baseline_badge
ISIC_0033080,nv,nv,0.0040065674,0.0003859996,auto_accept,baseline_badge
ISIC_0024485,nv,nv,3.0224505e-06,2.5071025e-09,auto_accept,baseline_badge
ISIC_0029213,bkl,bkl,0.00016147742,1.1716315e-06,auto_accept,baseline_badge
ISIC_0027508,nv,nv,3.616555e-08,2.8857642e-11,auto_accept,baseline_badge
ISIC_0030186,nv,nv,2.2243738e-07,2.5524967e-09,auto_accept,baseline_badge
