image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.00031611568,3.795326e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0011327387,0.99987066,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,3.2157402e-07,1.5281483e-08,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,3.264727e-11,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,1.2044011e-06,5.2879255e-08,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.031113047,1.2311447e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00062037184,0.9999182,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,5.467526e-07,5.191259e-08,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,7.222444e-05,7.486322e-06,escalate,baseline_coreset
ISIC_0029682,bkl,bkl,0.042735685,9.626567e-05,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,9.43147e-06,3.6835564e-07,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,2.3542854e-07,2.7876997e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,3.8607573e-06,1.6281707e-08,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.0008412682,0.9998739,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.381551e-08,1.4192956e-11,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,6.959495e-08,1.9964654e-10,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.0009512844,1.1738421e-05,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,3.2141315e-06,2.0077754e-07,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0011758766,8.5371896e-05,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,1.5927448e-06,1.8449871e-08,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,3.9996722e-13,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.381551e-08,5.4019017e-10,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.00014691097,4.1831363e-06,escalate,baseline_coreset
ISIC_0029490,nv,nv,1.4088395e-08,6.3800695e-13,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.011319321,1.6008975e-05,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.00041592392,0.9999722,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.020662278,0.0033687043,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.012447027,2.555813e-05,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.00016734711,1.8695592e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,1.7063353e-08,6.835277e-10,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,6.164264e-05,4.845028e-06,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,4.507364e-08,1.7633209e-09,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.002148181,0.0003213048,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.00020476332,0.9999161,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,9.115809e-08,6.244532e-09,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,2.6952444e-05,1.1639844e-07,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,0.011092476,0.0008152654,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,6.4390616e-07,3.0139105e-09,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.381551e-08,3.0783303e-12,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,2.5730237e-06,1.7891443e-07,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,1.381551e-08,9.182548e-14,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.00013858054,0.999887,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.0004865261,1.0657258e-05,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.009285027,0.99755764,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.00019839835,1.6369928e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,5.62266e-07,5.2016236e-09,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,7.586932e-07,2.2260077e-10,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.001633695,0.9989857,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,3.006022e-08,4.6548362e-11,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.00492147,1.1697197e-05,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.0027969433,0.9998543,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,7.081883e-08,7.418235e-10,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,1.6335036e-07,1.1367719e-08,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,4.5115168e-05,1.3103217e-06,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,5.4514516e-07,9.576122e-09,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.00060664414,0.9999615,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.00036014678,0.9999771,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,4.2015932e-07,3.4379337e-08,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.04262645,0.007257255,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,2.6661033e-07,2.2627027e-09,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,1.381551e-08,1.14288145e-11,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,5.9505387e-06,4.5895172e-07,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,1.381551e-08,5.110756e-12,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,5.2078864e-05,5.010184e-06,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.008277945,0.000817989,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.00081632915,3.5958314e-05,escalate,baseline_coreset
ISIC_0030573,nv,nv,3.3585122e-05,5.2232053e-07,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,2.0287832e-06,8.2214946e-08,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,2.361009e-08,1.345879e-10,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,5.44669e-08,1.5297457e-09,auto_accept,baseline_coreset
ISIC_0027361,nv,nv,7.4311197e-07,7.2473526e-08,escalate,baseline_coreset
ISIC_0025380,nv,nv,0.00041221682,2.7353897e-05,escalate,baseline_coreset
ISIC_0024868,nv,nv,6.833974e-07,3.1372917e-08,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,2.4697243e-07,5.4997757e-09,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,1.381551e-08,2.6281085e-12,auto_accept,baseline_coreset
ISIC_0027800,nv,nv,0.00948374,2.295271e-06,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,4.1645728e-07,2.6559707e-08,auto_accept,baseline_coreset
ISIC_0031374,nv,nv,0.0052912105,0.00026929012,auto_accept,baseline_coreset
ISIC_0030698,bkl,bkl,0.0010263365,9.208917e-07,auto_accept,baseline_coreset
ISIC_0025275,bkl,bkl,0.0020651456,0.012929514,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,2.5145296e-06,0.9999988,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,1.3441255e-07,1.4329937e-08,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,2.4243713e-05,1.6502174e-06,auto_accept,baseline_coreset
