image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00051283074,5.5852324e-06,escalate,baseline_vaal
ISIC_0025947,nv,nv,0.03900249,0.00055922195,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.044966996,0.99388325,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.015883476,0.00076079054,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.0011273015,2.456118e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.027402127,0.99997544,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.0050154566,8.9216104e-05,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00095929916,3.7563084e-05,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.51024777,0.04415272,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.13568062,0.0017817902,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.009722599,0.00020356473,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.5024644,0.0035995697,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.9965616,0.06640954,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.006953793,6.389138e-05,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.11125589,0.012369871,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.00074864965,1.6731923e-06,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,4.2819377e-07,2.634798e-09,escalate,baseline_vaal
ISIC_0033869,akiec,akiec,0.11928677,0.8900001,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.1905043,0.055254173,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,2.1172134e-06,9.352615e-09,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.18903533,0.006848893,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.0019752993,4.7348385e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.19170757,0.9522358,auto_accept,baseline_vaal
ISIC_0025513,bcc,nv,0.7392508,0.0049315887,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.0052535636,3.3979715e-05,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0011797203,1.5087004e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0002777924,8.1023404e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.647604,0.007062698,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.017408736,0.00094539474,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.0108835455,0.00031698917,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.03462365,0.99934536,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.03670585,0.00023701278,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.012564096,0.0004927534,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.0015994522,1.3245718e-05,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0062295864,0.00014281753,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,4.1345604e-05,7.2355016e-07,escalate,baseline_vaal
ISIC_0024566,nv,bcc,0.43384337,0.99709415,auto_accept,baseline_vaal
