image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.34524003,0.8726943,auto_accept,n/a
ISIC_0031382,nv,nv,0.007613651,5.496093e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0020421245,8.5082875e-06,auto_accept,n/a
ISIC_0027038,bcc,bcc,1.3849157e-05,0.9999982,auto_accept,n/a
ISIC_0029691,nv,nv,0.0010504031,7.3771503e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.0029122385,6.446386e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.0034471483,4.8465477e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00044823953,0.99995756,auto_accept,n/a
ISIC_0033696,mel,mel,0.029995766,0.998889,auto_accept,n/a
ISIC_0028474,nv,nv,0.0003139203,3.7888105e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.008387185,4.5866447e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.0055305604,9.2835835e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.014260769,0.0003473362,auto_accept,n/a
ISIC_0027971,nv,nv,0.0013450952,2.7966687e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.040076967,0.00074124336,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.16105117,0.008435271,auto_accept,n/a
ISIC_0024341,nv,nv,0.004352818,4.425896e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.036822446,0.005105347,auto_accept,n/a
ISIC_0032201,nv,nv,0.010527615,0.0011837431,auto_accept,n/a
ISIC_0032229,nv,nv,0.3429854,0.0702672,auto_accept,n/a
ISIC_0027741,nv,nv,0.0014291389,1.0142489e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.0011549161,0.0006210663,auto_accept,n/a
ISIC_0032952,nv,nv,0.16527927,0.010693661,auto_accept,n/a
ISIC_0028439,nv,nv,0.01708388,0.0012790901,auto_accept,n/a
ISIC_0028692,nv,nv,0.012816026,0.002143852,auto_accept,n/a
ISIC_0033926,nv,nv,0.08853909,0.0035365077,auto_accept,n/a
ISIC_0034227,nv,nv,0.093375824,0.03375633,auto_accept,n/a
ISIC_0029941,nv,nv,7.0862254e-05,4.2166844e-06,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0012659169,0.99973637,auto_accept,n/a
ISIC_0030063,nv,nv,0.003630048,0.0006229182,auto_accept,n/a
ISIC_0025626,nv,nv,0.00030332519,7.3919955e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.0010856036,1.4236041e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.048132487,6.9808295e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.014674561,0.0004956597,auto_accept,n/a
ISIC_0029105,nv,nv,0.037804663,0.014188318,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0069598984,0.9999591,auto_accept,n/a
ISIC_0033665,nv,nv,0.030822042,0.0016449427,auto_accept,n/a
ISIC_0025427,akiec,bkl,0.614599,0.055042356,escalate,n/a
ISIC_0028213,nv,nv,0.09018344,0.001175021,auto_accept,n/a
ISIC_0032196,nv,nv,0.0016735792,2.7945149e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.033179272,5.396238e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.025506057,0.0014153367,auto_accept,n/a
ISIC_0024734,nv,nv,0.1586646,0.030305548,auto_accept,n/a
ISIC_0026073,nv,nv,0.33549923,0.07803792,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.032810077,0.98197573,auto_accept,n/a
ISIC_0030499,nv,nv,0.0005719913,3.89593e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.008525469,0.00025313153,auto_accept,n/a
ISIC_0029314,nv,nv,0.27102074,0.016791204,auto_accept,n/a
ISIC_0025398,nv,nv,0.00041727518,3.16073e-06,auto_accept,n/a
ISIC_0028066,nv,nv,0.0016254124,1.691038e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.022563089,2.2183032e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.005421811,1.038298e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.052218813,0.00066751806,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.61736745,0.0018832255,escalate,n/a
ISIC_0030780,nv,nv,0.019187778,0.0009009616,auto_accept,n/a
ISIC_0029910,nv,nv,0.00018680448,1.4581505e-07,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.0025113316,0.99940526,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0001839606,0.9998017,auto_accept,n/a
ISIC_0026218,nv,nv,0.80822366,0.3383828,escalate,n/a
ISIC_0029295,nv,nv,0.018367471,3.4974226e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.09824519,0.00084612705,auto_accept,n/a
ISIC_0032791,nv,nv,0.14188848,0.047066584,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.03913137,0.9994306,auto_accept,n/a
ISIC_0026561,nv,nv,0.23620398,0.06773949,auto_accept,n/a
ISIC_0032069,nv,nv,0.22781956,0.00026389674,auto_accept,n/a
ISIC_0027637,nv,nv,0.05217171,0.00033018197,auto_accept,n/a
ISIC_0032800,nv,nv,0.0058111255,0.00022898651,auto_accept,n/a
ISIC_0030947,nv,nv,0.00084585877,3.1734206e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.16293842,0.03561487,auto_accept,n/a
