image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.915497e-05,2.7333715e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0006147623,0.0010529452,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.66893e-06,1.632028e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,2.165661e-12,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,8.34465e-07,8.764195e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.0018188953,0.9937524,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,1.1311783e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.1920929e-07,5.4635376e-09,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00015723705,0.00014056265,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.3841858e-07,2.845531e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.847744e-05,2.5434113e-06,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.9431114e-05,3.8283352e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.5762787e-07,5.8764453e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0,6.370923e-10,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,3.886223e-05,8.8194845e-08,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,4.7683716e-06,9.687048e-06,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0006390214,0.0013079141,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,8.9487656e-10,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,1.7404556e-05,1.496787e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00661391,0.0055345874,escalate,low_unc_low_risk
ISIC_0033861,nv,nv,0.0011726022,0.0009127324,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,3.871026e-11,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0006567836,0.00082098984,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.1920929e-07,4.9188867e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,1.2040138e-05,7.153989e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,8.821487e-06,7.7530685e-06,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,8.4519386e-05,2.155166e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.66893e-06,8.698482e-08,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00046682358,0.00050763006,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,6.198883e-06,1.1982967e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,4.172325e-06,1.6673879e-06,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,8.46386e-06,4.072991e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,2.437718e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,7.1167946e-05,7.801627e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.001103878,0.0005412268,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00025743246,6.887719e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,3.5762787e-07,9.7575324e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,2.0297442e-09,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.1920929e-07,3.94772e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0,2.2451327e-09,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0,1.7200901e-09,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.5497208e-06,2.3925702e-06,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,2.026558e-06,2.239399e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,3.1113625e-05,3.972604e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,2.7418137e-06,3.4067654e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,3.4689903e-05,1.1756736e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,9.868842e-12,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.0007548332,0.0016561142,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,8.4519386e-05,5.9008275e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.3841858e-07,2.4345516e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0011276603,0.0012052634,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,6.651878e-05,8.336421e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,3.220995e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.1205673e-05,1.535481e-05,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.007214546,0.0007995832,escalate,low_unc_low_risk
ISIC_0025514,nv,nv,2.6583672e-05,3.0071364e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,2.2292137e-05,7.501917e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.2186508e-06,2.7135159e-06,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00019448996,3.5931419e-06,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,7.5101852e-06,4.9927603e-06,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,7.2717667e-06,1.0686207e-06,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,1.8239021e-05,1.2519596e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,1.1920929e-07,1.2994512e-07,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0030089617,2.7226352e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0,8.4382094e-08,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0,5.8716356e-09,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.0002347827,1.9947602e-06,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00011968613,8.336703e-07,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0,5.0919624e-10,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,7.5101852e-06,1.1798122e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,6.914139e-06,7.0681267e-07,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.0009958148,0.00044674787,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,5.9604645e-07,6.1823634e-08,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,8.34465e-07,1.9276679e-06,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,7.1525574e-07,4.4171404e-07,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,1.3977627e-08,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.109571934,0.00028522,escalate,high_unc_low_risk
ISIC_0025839,nv,nv,0.0,2.8378e-09,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.00016629696,0.00013609018,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,2.7418137e-06,1.3227591e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0,5.776383e-09,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.00018721819,3.358927e-06,auto_accept,low_unc_low_risk
