image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.44032425,0.543608,escalate,n/a
ISIC_0025546,mel,mel,0.5297602,0.44354928,escalate,n/a
ISIC_0031382,nv,nv,0.056829035,0.00022941548,auto_accept,n/a
ISIC_0025947,nv,nv,0.005541086,0.0006213863,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0016870499,0.9999182,auto_accept,n/a
ISIC_0032879,mel,bkl,0.2627337,0.16595295,auto_accept,n/a
ISIC_0029691,nv,nv,0.0111323,0.0006467061,auto_accept,n/a
ISIC_0031732,nv,nv,0.01207298,0.0024792205,auto_accept,n/a
ISIC_0026035,nv,nv,0.010497749,0.00036482752,auto_accept,n/a
ISIC_0026646,nv,nv,0.047551215,0.00020941375,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.010098219,0.987425,auto_accept,n/a
ISIC_0033696,mel,mel,0.002289772,0.9983228,auto_accept,n/a
ISIC_0028474,nv,nv,0.0020986795,0.00031549076,auto_accept,n/a
ISIC_0032449,nv,nv,0.008982658,0.0015648536,auto_accept,n/a
ISIC_0029682,bkl,nv,0.15662938,0.10193303,auto_accept,n/a
ISIC_0028064,nv,nv,0.14947355,0.0004095331,auto_accept,n/a
ISIC_0028013,nv,nv,0.021525145,0.003289183,auto_accept,n/a
ISIC_0027971,nv,nv,0.053177238,0.00010240351,auto_accept,n/a
ISIC_0028338,nv,nv,0.06525797,0.0079602515,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.044306874,0.0051154494,auto_accept,n/a
ISIC_0032976,mel,mel,0.40409213,0.69222623,auto_accept,n/a
ISIC_0024341,nv,nv,0.018816113,0.00010109841,auto_accept,n/a
ISIC_0031241,nv,nv,0.075102866,0.15231587,auto_accept,n/a
ISIC_0032201,nv,nv,0.011247575,0.0005209151,auto_accept,n/a
ISIC_0032229,nv,nv,0.075549126,0.0015329476,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.5222587,0.32339042,escalate,n/a
ISIC_0027741,nv,nv,0.0044374466,2.2653463e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.12725371,0.20916945,auto_accept,n/a
ISIC_0032952,nv,nv,0.042784154,0.018743515,auto_accept,n/a
ISIC_0025254,nv,mel,0.0038653612,0.99545896,auto_accept,n/a
ISIC_0028439,nv,nv,0.0038651228,0.00024567803,auto_accept,n/a
ISIC_0028692,nv,nv,0.037454486,0.04090027,auto_accept,n/a
ISIC_0033926,nv,nv,0.06685829,0.012356148,auto_accept,n/a
ISIC_0026512,nv,mel,0.40165693,0.6098173,auto_accept,n/a
ISIC_0034227,nv,nv,0.10719663,0.15494134,auto_accept,n/a
ISIC_0033861,nv,nv,0.19172949,0.08514116,auto_accept,n/a
ISIC_0029941,nv,nv,0.0003222227,5.732546e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.029429018,0.99329454,auto_accept,n/a
ISIC_0030063,nv,nv,0.004623413,0.003190062,auto_accept,n/a
ISIC_0025626,nv,nv,0.008819282,0.00039539608,auto_accept,n/a
ISIC_0024819,nv,nv,0.012583673,0.0010680616,auto_accept,n/a
ISIC_0029490,nv,nv,0.0049617887,0.00013922923,auto_accept,n/a
ISIC_0033148,nv,nv,0.076447725,0.014047597,auto_accept,n/a
ISIC_0029105,nv,nv,0.16766536,0.6561273,auto_accept,n/a
ISIC_0031905,nv,nv,0.049963534,0.0010031081,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.001358e-05,0.9999962,auto_accept,n/a
ISIC_0033665,nv,nv,0.14695704,0.013189012,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.1679827,0.9940386,auto_accept,n/a
ISIC_0028213,nv,nv,0.056428075,0.0022438627,auto_accept,n/a
ISIC_0032196,nv,nv,0.047677577,0.0009906008,auto_accept,n/a
ISIC_0032137,nv,nv,0.015716791,0.0012496726,auto_accept,n/a
ISIC_0026630,nv,nv,0.0014294386,0.0001469257,auto_accept,n/a
ISIC_0024734,nv,nv,0.013339281,0.0055644847,auto_accept,n/a
ISIC_0026073,nv,nv,0.018384099,0.00029895522,auto_accept,n/a
ISIC_0024566,nv,bcc,0.03681308,0.9249679,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.23724604,0.652894,auto_accept,n/a
ISIC_0030499,nv,nv,0.0013129115,0.0003084604,auto_accept,n/a
ISIC_0028000,nv,nv,0.007852495,0.0016663602,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.5423753,0.2021487,escalate,n/a
ISIC_0029314,nv,nv,0.006968856,0.00080885785,auto_accept,n/a
ISIC_0025398,nv,nv,0.010032415,6.108891e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.025536478,0.000830308,auto_accept,n/a
ISIC_0026344,nv,nv,0.03365457,0.0016891349,auto_accept,n/a
ISIC_0029148,nv,nv,0.012011051,0.0014743438,auto_accept,n/a
ISIC_0024806,mel,nv,0.4890594,0.2884111,escalate,n/a
ISIC_0026234,nv,nv,0.08986169,0.017326135,auto_accept,n/a
ISIC_0029986,nv,mel,0.013661146,0.9882032,auto_accept,n/a
ISIC_0031226,bkl,nv,0.2389996,5.0568757e-05,auto_accept,n/a
ISIC_0030780,nv,nv,0.015329599,0.0002460993,auto_accept,n/a
ISIC_0029910,nv,nv,0.01738602,0.00051494705,auto_accept,n/a
ISIC_0032816,bcc,mel,0.41607112,0.7087614,escalate,n/a
ISIC_0029857,bcc,bcc,0.0035630465,0.9762176,auto_accept,n/a
ISIC_0029295,nv,nv,0.018260598,9.464266e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.043133438,0.0015760582,auto_accept,n/a
ISIC_0032791,nv,mel,0.28606105,0.76348495,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.088976085,0.99807644,auto_accept,n/a
ISIC_0026561,nv,nv,0.024969816,0.07153132,auto_accept,n/a
ISIC_0032069,nv,nv,0.012188256,7.0787355e-05,auto_accept,n/a
