image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.041118383,0.9664651,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0032214522,0.00022143307,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0024798512,0.0019634163,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.296137e-05,2.8864074e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00031596422,9.0989397e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,5.376339e-05,5.413033e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0013760924,4.290925e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.8894672e-05,1.0919454e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0018672347,0.00047131834,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.004904449,6.0878323e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0002552867,2.92905e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0024904609,6.5587005e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.17480516,0.0006231124,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.04396993,0.02219085,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.013157427,0.99407816,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00017136335,1.3998033e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00055223703,4.9425664e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,6.3955784e-05,8.703502e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.4603138e-05,2.2935005e-09,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.021768272,0.0065294243,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.004209101,0.0009050571,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0039636493,0.00024881464,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.00037693977,1.10239425e-05,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.0376274,0.9444145,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.28933692,0.11479571,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.9604645e-07,1.2626578e-08,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0126978755,0.0022908433,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00025093555,7.1132046e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00023949146,3.5351961e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00011205673,1.0061383e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.45074308,0.013048033,escalate,high_unc_low_risk
ISIC_0033148,nv,nv,0.0034131408,0.00015281045,auto_accept,low_unc_low_risk
