image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.04620582,0.9925551,escalate,n/a
ISIC_0025947,nv,nv,2.336502e-05,1.01477335e-05,auto_accept,n/a
ISIC_0029691,nv,nv,4.172325e-07,3.3237336e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,1.0870765e-08,auto_accept,n/a
ISIC_0026035,nv,nv,5.9604645e-08,1.0640075e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0017519593,0.99716777,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,1.9724844e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.7881393e-06,1.4013059e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,3.6827547e-08,auto_accept,n/a
ISIC_0028013,nv,nv,5.9604645e-08,4.9724854e-08,auto_accept,n/a
ISIC_0027971,nv,nv,4.172325e-07,1.788134e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00042128563,0.00036479466,auto_accept,n/a
ISIC_0032976,mel,mel,4.297495e-05,0.9999579,auto_accept,n/a
ISIC_0024341,nv,nv,0.0,6.6985e-08,auto_accept,n/a
ISIC_0032201,nv,nv,8.940697e-07,9.934903e-09,auto_accept,n/a
ISIC_0032229,nv,nv,0.00021445751,0.00010867937,auto_accept,n/a
ISIC_0027741,nv,nv,0.0,2.2317777e-09,auto_accept,n/a
ISIC_0032952,nv,nv,1.6570091e-05,1.7841498e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.009091258,0.0040941103,auto_accept,n/a
ISIC_0028692,nv,nv,1.692772e-05,1.9555926e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.0013936162,3.1600457e-06,auto_accept,n/a
ISIC_0026122,nv,nv,0.0,4.642537e-08,auto_accept,n/a
ISIC_0034227,nv,nv,0.0003234148,5.473748e-05,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,6.9274664e-10,auto_accept,n/a
ISIC_0030063,nv,nv,0.004831612,0.0007206345,auto_accept,n/a
