image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.9862317e-13,1.5997212e-08,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,1.3444436e-08,9.944167e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.2889258e-11,1.2264783e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.4992886e-16,3.472189e-15,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,9.3286174e-17,5.426021e-11,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.3533824e-15,7.668594e-13,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.8160843e-13,4.7756517e-14,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.668421e-10,2.7781616e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,6.5138345e-10,0.00011332425,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.2232817e-13,1.1425922e-10,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,6.1539734e-16,9.087477e-12,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,4.4493124e-12,1.3928339e-08,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.4808162e-16,1.6149782e-13,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.431961e-14,1.8349045e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,6.9328624e-14,6.5044015e-10,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,3.2956714e-07,0.00019617462,auto_accept,low_unc_low_risk
ISIC_0024809,nv,nv,3.1188443e-05,0.00056158256,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.3483076e-09,3.2971545e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,2.1447104e-12,3.4592526e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.8532377e-06,0.0006263583,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.1062155e-16,1.1540223e-11,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,5.8496727e-07,0.0016350558,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,1.4129449e-06,0.998434,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,4.707943e-08,0.0009984171,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.8898425e-07,2.4406283e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.4736106e-11,3.1254226e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,7.0824353e-16,9.907492e-11,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,0.010974401,0.6022789,escalate,high_unc_low_risk
ISIC_0026234,nv,nv,0.00040542637,0.04697025,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,1.1046176e-11,1.6554017e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,2.426015e-11,6.044035e-08,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,7.951902e-08,1.9957045e-07,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,3.8031238e-11,8.136363e-09,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.3724948e-12,1.0877894e-09,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,8.147837e-10,1.5947423e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.779711e-06,3.3174035e-07,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,3.418411e-09,2.5478978e-06,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,3.4153995e-08,9.548711e-07,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,2.5052818e-09,3.9588226e-06,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,3.6162817e-08,4.6939485e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.0492806e-12,1.464437e-09,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0026583502,0.01836283,escalate,high_unc_low_risk
ISIC_0030797,nv,nv,7.379508e-13,1.1436791e-08,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,2.325113e-06,2.739768e-08,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,5.080204e-08,3.0800285e-07,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.1895771e-10,4.9803797e-09,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,7.605295e-09,1.4184011e-13,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,2.2374682e-09,9.345552e-06,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,9.185877e-19,5.9259206e-13,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,4.1754625e-15,1.2972726e-10,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,3.0254352e-08,8.555674e-05,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.5323093e-09,7.8678795e-06,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,2.901729e-06,0.00023390065,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,2.9931094e-10,3.9473966e-07,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,8.742409e-15,2.24008e-10,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,8.343656e-14,6.292065e-10,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,3.594494e-15,2.849182e-14,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,4.872943e-15,1.1757408e-10,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,5.887509e-11,1.3708616e-07,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,9.4671526e-15,1.0762776e-09,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,1.6333803e-17,6.3618095e-12,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.00046378508,5.283188e-05,escalate,high_unc_low_risk
ISIC_0033213,nv,nv,1.5340669e-05,0.0017228567,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,1.0739788e-08,0.0022461123,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,6.1716955e-15,1.8465445e-14,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,2.9754769e-05,0.009254223,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,5.157083e-11,1.5759991e-07,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,4.710368e-19,4.7097594e-15,auto_accept,low_unc_low_risk
ISIC_0026323,nv,nv,0.0010609078,0.03544115,escalate,high_unc_low_risk
ISIC_0033689,nv,nv,1.9446829e-07,5.365922e-06,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,0.00020145754,0.0014469821,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,9.2904656e-10,2.5258334e-11,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,1.1031608e-15,1.4722407e-11,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,2.920912e-11,4.8364e-07,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,6.8566004e-15,3.6540205e-11,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,1.9886224e-07,7.239864e-05,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,8.561317e-09,1.3062819e-05,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,3.1279517e-12,1.3776011e-10,auto_accept,low_unc_low_risk
ISIC_0027684,nv,nv,0.0041379356,0.321825,escalate,high_unc_low_risk
ISIC_0028826,bkl,bkl,4.9590545e-09,3.6985018e-08,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.001440827,0.006304051,escalate,high_unc_low_risk
ISIC_0032298,nv,nv,1.515755e-09,1.8964666e-06,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,1.8038463e-07,0.00045379353,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,1.5157553e-15,2.6732145e-12,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,1.7423615e-11,7.8812773e-10,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,1.8884698e-13,7.7672774e-10,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,6.535376e-12,4.9287896e-10,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,2.3784435e-06,0.0012352166,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,5.8825735e-09,8.572235e-07,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,1.6013455e-08,1.7395447e-05,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,9.357419e-14,1.3831742e-11,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,3.2432574e-11,6.356982e-07,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,3.7328834e-11,5.936015e-08,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,1.3618284e-08,1.3397024e-06,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,6.1152693e-12,5.354392e-12,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,2.0214157e-10,0.00037965068,auto_accept,low_unc_low_risk
ISIC_0029443,bkl,bkl,0.00020258056,0.00020110617,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,0.0006486722,0.024397954,escalate,high_unc_low_risk
ISIC_0025595,nv,nv,1.5303514e-13,5.6955718e-11,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,1.6573994e-13,3.3379352e-12,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,9.1321135e-12,2.8730933e-06,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,5.068705e-15,1.433353e-10,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,1.4470024e-15,1.1807944e-11,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,3.7250064e-07,1.81248e-07,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,0.00025119446,0.00010007469,escalate,high_unc_low_risk
