image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.68061e-10,1.7772255e-07,auto_accept,n/a
ISIC_0025947,nv,nv,3.4208416e-08,2.7398488e-05,auto_accept,n/a
ISIC_0029691,nv,nv,9.195454e-16,1.2882965e-11,auto_accept,n/a
ISIC_0031732,nv,nv,3.0554236e-16,1.3700871e-12,auto_accept,n/a
ISIC_0026035,nv,nv,5.1304116e-15,3.9507592e-10,auto_accept,n/a
ISIC_0028370,akiec,akiec,3.7834663e-08,0.99996054,auto_accept,n/a
ISIC_0028474,nv,nv,1.806874e-15,1.2492773e-10,auto_accept,n/a
ISIC_0032449,nv,nv,2.3941355e-12,3.8539232e-13,auto_accept,n/a
ISIC_0028013,nv,nv,7.5140415e-14,1.8496664e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,8.3865215e-10,3.3669578e-06,auto_accept,n/a
ISIC_0032976,mel,mel,4.2124344e-09,0.9999323,auto_accept,n/a
ISIC_0024341,nv,nv,4.4638573e-15,2.640995e-10,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.6253214e-05,0.009295062,auto_accept,n/a
ISIC_0032952,nv,nv,5.7657363e-08,0.00023764411,auto_accept,n/a
ISIC_0028439,nv,nv,5.66045e-19,8.1442916e-14,auto_accept,n/a
ISIC_0028692,nv,nv,6.3505494e-09,7.233114e-05,auto_accept,n/a
ISIC_0033926,nv,nv,8.017868e-07,0.0005916711,auto_accept,n/a
ISIC_0029941,nv,nv,3.2767002e-25,2.3183174e-18,auto_accept,n/a
ISIC_0030063,nv,nv,4.0676994e-07,0.0010091643,auto_accept,n/a
ISIC_0025626,nv,nv,9.928627e-12,4.0648676e-09,auto_accept,n/a
ISIC_0029490,nv,nv,3.08828e-10,1.459251e-06,auto_accept,n/a
ISIC_0033148,nv,nv,2.8057672e-08,2.875607e-06,auto_accept,n/a
ISIC_0029879,nv,nv,2.0000268e-08,2.0393929e-05,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.0023645654,0.72253907,escalate,n/a
ISIC_0032137,nv,nv,6.0405583e-09,2.432459e-07,auto_accept,n/a
ISIC_0026630,nv,nv,2.146981e-14,4.4598556e-09,auto_accept,n/a
ISIC_0026073,nv,nv,3.5238867e-11,1.1315391e-06,auto_accept,n/a
ISIC_0024566,nv,bkl,0.0022733957,0.21593693,escalate,n/a
ISIC_0029602,bcc,bcc,3.5036335e-06,0.9962358,auto_accept,n/a
ISIC_0030499,nv,nv,1.2733756e-18,7.718079e-12,auto_accept,n/a
ISIC_0028000,nv,nv,1.0240945e-08,2.153003e-05,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.1983618e-08,0.99997807,auto_accept,n/a
